subdir,name,size
masks,fold6_room3_mix0007.csv,3530
masks,fold6_room3_mix0008.csv,4652
masks,fold6_room3_mix0009.csv,3432
masks,fold6_room3_mix0010.csv,4755
masks,fold6_room3_mix0011.csv,3480
masks,fold6_room3_mix0012.csv,4604
masks,fold6_room3_mix0013.csv,3536
masks,fold6_room3_mix0014.csv,4737
masks,fold6_room3_mix0015.csv,3446
masks,fold6_room3_mix0016.csv,4742
masks,fold6_room3_mix0017.csv,3515
masks,fold6_room3_mix0018.csv,4627
masks,fold6_room3_mix0019.csv,3493
masks,fold6_room3_mix0020.csv,4715
masks,fold6_room3_mix0021.csv,3444
masks,fold6_room3_mix0022.csv,4760
masks,fold6_room3_mix0023.csv,3506
masks,fold6_room3_mix0024.csv,4677
masks,fold6_room3_mix0025.csv,3494
masks,fold6_room3_mix0026.csv,4702
masks,fold6_room3_mix0027.csv,3520
masks,fold6_room3_mix0028.csv,4776
masks,fold6_room3_mix0029.csv,3446
masks,fold6_room3_mix0030.csv,4767
masks,fold6_room3_mix0031.csv,3521
masks,fold6_room3_mix0032.csv,4674
masks,fold6_room3_mix0033.csv,3512
masks,fold6_room3_mix0034.csv,4742
masks,fold6_room3_mix0035.csv,3523
masks,fold6_room3_mix0036.csv,4685
masks,fold6_room3_mix0037.csv,3440
masks,fold6_room3_mix0038.csv,4772
masks,fold6_room3_mix0039.csv,3540
masks,fold6_room3_mix0040.csv,4661
masks,fold6_room3_mix0041.csv,3520
masks,fold6_room3_mix0042.csv,4671
masks,fold6_room3_mix0043.csv,3518
masks,fold6_room3_mix0044.csv,4637
masks,fold6_room3_mix0045.csv,3415
masks,fold6_room3_mix0046.csv,4718
masks,fold6_room3_mix0047.csv,3511
masks,fold6_room3_mix0048.csv,4756
masks,fold6_room3_mix0049.csv,3500
masks,fold6_room3_mix0050.csv,4718
masks,fold6_room3_mix0051.csv,3511
masks,fold6_room3_mix0052.csv,4747
masks,fold6_room3_mix0053.csv,3529
masks,fold6_room3_mix0054.csv,4607
masks,fold6_room3_mix0055.csv,3483
masks,fold6_room3_mix0056.csv,4710
masks,fold6_room3_mix0057.csv,3451
masks,fold6_room3_mix0058.csv,4712
masks,fold6_room3_mix0059.csv,3493
masks,fold6_room3_mix0060.csv,4672
masks,fold6_room3_mix0061.csv,3534
masks,fold6_room3_mix0062.csv,4666
masks,fold6_room3_mix0063.csv,3418
masks,fold6_room3_mix0064.csv,4737
masks,fold6_room3_mix0065.csv,3513
masks,fold6_room3_mix0066.csv,4734
masks,fold6_room3_mix0067.csv,3470
masks,fold6_room3_mix0068.csv,4737
masks,fold6_room3_mix0069.csv,3454
masks,fold6_room3_mix0070.csv,4707
masks,fold6_room3_mix0071.csv,3542
masks,fold6_room3_mix0072.csv,4687
masks,fold6_room3_mix0073.csv,3478
masks,fold6_room3_mix0074.csv,4698
masks,fold6_room3_mix0075.csv,3558
masks,fold6_room3_mix0076.csv,4723
masks,fold6_room3_mix0077.csv,3575
masks,fold6_room3_mix0078.csv,4627
masks,fold6_room3_mix0079.csv,3525
masks,fold6_room3_mix0080.csv,4687
masks,fold6_room3_mix0081.csv,3413
masks,fold6_room3_mix0082.csv,4721
masks,fold6_room3_mix0083.csv,3527
masks,fold6_room3_mix0084.csv,4657
masks,fold6_room3_mix0085.csv,3521
masks,fold6_room3_mix0086.csv,4776
masks,fold6_room3_mix0087.csv,3508
masks,fold6_room3_mix0088.csv,4713
masks,fold6_room3_mix0089.csv,3486
masks,fold6_room3_mix0090.csv,4673
masks,fold6_room3_mix0091.csv,3523
masks,fold6_room3_mix0092.csv,4714
masks,fold6_room3_mix0093.csv,3530
masks,fold6_room3_mix0094.csv,4667
masks,fold6_room3_mix0095.csv,3434
masks,fold6_room3_mix0096.csv,4645
masks,fold6_room3_mix0097.csv,3495
masks,fold6_room3_mix0098.csv,4676
masks,fold6_room3_mix0099.csv,3549
masks,fold6_room3_mix0100.csv,4766
masks,fold6_room3_mix0101.csv,3544
masks,fold6_room3_mix0102.csv,4667
masks,fold6_room3_mix0103.csv,3466
masks,fold6_room3_mix0104.csv,4691
masks,fold6_room3_mix0105.csv,3508
masks,fold6_room3_mix0106.csv,4709
masks,fold6_room3_mix0107.csv,3554
masks,fold6_room3_mix0108.csv,4757
masks,fold6_room3_mix0109.csv,3524
masks,fold6_room3_mix0110.csv,4690
masks,fold6_room3_mix0111.csv,3449
masks,fold6_room3_mix0112.csv,4709
masks,fold6_room3_mix0113.csv,3498
masks,fold6_room3_mix0114.csv,4746
masks,fold6_room3_mix0115.csv,3544
masks,fold6_room3_mix0116.csv,4695
masks,fold6_room3_mix0117.csv,3452
masks,fold6_room3_mix0118.csv,4712
masks,fold6_room3_mix0119.csv,3543
masks,fold6_room3_mix0120.csv,4736
masks,fold6_room3_mix0121.csv,3509
masks,fold6_room3_mix0122.csv,4622
masks,fold6_room3_mix0123.csv,3488
masks,fold6_room3_mix0124.csv,4767
masks,fold6_room3_mix0125.csv,3440
masks,fold6_room3_mix0126.csv,4781
masks,fold6_room3_mix0127.csv,3468
masks,fold6_room3_mix0128.csv,4653
masks,fold6_room3_mix0129.csv,3503
masks,fold6_room3_mix0130.csv,4765
masks,fold6_room3_mix0131.csv,3546
masks,fold6_room3_mix0132.csv,4705
masks,fold6_room3_mix0133.csv,3461
masks,fold6_room3_mix0134.csv,4711
masks,fold6_room3_mix0135.csv,3529
masks,fold6_room3_mix0136.csv,4741
masks,fold6_room3_mix0137.csv,3465
masks,fold6_room3_mix0138.csv,4755
masks,fold6_room3_mix0139.csv,3480
masks,fold6_room3_mix0140.csv,4707
masks,fold6_room3_mix0141.csv,3403
masks,fold6_room3_mix0142.csv,4776
masks,fold6_room3_mix0143.csv,3529
masks,fold6_room3_mix0144.csv,4730
masks,fold6_room3_mix0145.csv,3491
masks,fold6_room3_mix0146.csv,4704
masks,fold6_room3_mix0147.csv,3528
masks,fold6_room3_mix0148.csv,4705
masks,fold6_room3_mix0149.csv,3516
masks,fold6_room3_mix0150.csv,4730
masks,fold6_room4_mix0001.csv,1111
masks,fold6_room4_mix0002.csv,1102
masks,fold6_room4_mix0003.csv,1103
masks,fold6_room4_mix0004.csv,1113
masks,fold6_room4_mix0005.csv,1103
masks,fold6_room4_mix0006.csv,1110
masks,fold6_room4_mix0007.csv,1108
masks,fold6_room4_mix0008.csv,1113
masks,fold6_room4_mix0009.csv,1111
masks,fold6_room4_mix0010.csv,1109
masks,fold6_room4_mix0011.csv,1111
masks,fold6_room4_mix0012.csv,1106
masks,fold6_room4_mix0013.csv,1113
masks,fold6_room4_mix0014.csv,1112
masks,fold6_room4_mix0015.csv,1106
masks,fold6_room4_mix0016.csv,1111
masks,fold6_room4_mix0017.csv,1105
masks,fold6_room4_mix0018.csv,1104
masks,fold6_room4_mix0019.csv,1112
masks,fold6_room4_mix0020.csv,1106
masks,fold6_room4_mix0021.csv,1113
masks,fold6_room4_mix0022.csv,1105
masks,fold6_room4_mix0023.csv,1108
masks,fold6_room4_mix0024.csv,1104
masks,fold6_room4_mix0025.csv,1101
masks,fold6_room4_mix0026.csv,1109
masks,fold6_room4_mix0027.csv,1108
masks,fold6_room4_mix0028.csv,1104
masks,fold6_room4_mix0029.csv,1106
masks,fold6_room4_mix0030.csv,1109
masks,fold6_room4_mix0031.csv,1108
masks,fold6_room4_mix0032.csv,1108
masks,fold6_room4_mix0033.csv,1106
masks,fold6_room4_mix0034.csv,1111
masks,fold6_room4_mix0035.csv,1110
masks,fold6_room4_mix0036.csv,1109
masks,fold6_room4_mix0037.csv,1111
masks,fold6_room4_mix0038.csv,1111
masks,fold6_room4_mix0039.csv,1101
masks,fold6_room4_mix0040.csv,1114
masks,fold6_room4_mix0041.csv,1104
masks,fold6_room4_mix0042.csv,1107
masks,fold6_room4_mix0043.csv,1104
masks,fold6_room4_mix0044.csv,1107
masks,fold6_room4_mix0045.csv,1107
masks,fold6_room4_mix0046.csv,1106
masks,fold6_room4_mix0047.csv,1107
masks,fold6_room4_mix0048.csv,1105
masks,fold6_room4_mix0049.csv,1104
masks,fold6_room4_mix0050.csv,1105
masks,fold6_room4_mix0051.csv,1112
masks,fold6_room4_mix0052.csv,1103
masks,fold6_room4_mix0053.csv,1109
masks,fold6_room4_mix0054.csv,1112
masks,fold6_room4_mix0055.csv,1110
masks,fold6_room4_mix0056.csv,1103
masks,fold6_room4_mix0057.csv,1106
masks,fold6_room4_mix0058.csv,1110
masks,fold6_room4_mix0059.csv,1103
masks,fold6_room4_mix0060.csv,1112
masks,fold6_room4_mix0061.csv,1106
masks,fold6_room4_mix0062.csv,1107
masks,fold6_room4_mix0063.csv,1105
masks,fold6_room4_mix0064.csv,1107
masks,fold6_room4_mix0065.csv,1107
masks,fold6_room4_mix0066.csv,1109
masks,fold6_room4_mix0067.csv,1106
masks,fold6_room4_mix0068.csv,1109
masks,fold6_room4_mix0069.csv,1109
masks,fold6_room4_mix0070.csv,1110
masks,fold6_room4_mix0071.csv,1104
masks,fold6_room4_mix0072.csv,1111
masks,fold6_room4_mix0073.csv,1110
masks,fold6_room4_mix0074.csv,1105
masks,fold6_room4_mix0075.csv,1102
masks,fold6_room4_mix0076.csv,1117
masks,fold6_room4_mix0077.csv,1107
masks,fold6_room4_mix0078.csv,1108
masks,fold6_room4_mix0079.csv,1108
masks,fold6_room4_mix0080.csv,1109
masks,fold6_room4_mix0081.csv,1109
masks,fold6_room4_mix0082.csv,1107
masks,fold6_room4_mix0083.csv,1111
masks,fold6_room4_mix0084.csv,1108
masks,fold6_room4_mix0085.csv,1113
masks,fold6_room4_mix0086.csv,1108
masks,fold6_room4_mix0087.csv,1112
masks,fold6_room4_mix0088.csv,1109
masks,fold6_room4_mix0089.csv,1113
masks,fold6_room4_mix0090.csv,1110
masks,fold6_room4_mix0091.csv,1113
masks,fold6_room4_mix0092.csv,1102
masks,fold6_room4_mix0093.csv,1108
masks,fold6_room4_mix0094.csv,1107
masks,fold6_room4_mix0095.csv,1111
masks,fold6_room4_mix0096.csv,1111
masks,fold6_room4_mix0097.csv,1108
masks,fold6_room4_mix0098.csv,1111
masks,fold6_room4_mix0099.csv,1102
masks,fold6_room4_mix0100.csv,1103
masks,fold6_room4_mix0101.csv,1110
masks,fold6_room4_mix0102.csv,1110
masks,fold6_room4_mix0103.csv,1110
masks,fold6_room4_mix0104.csv,1105
masks,fold6_room4_mix0105.csv,1109
masks,fold6_room4_mix0106.csv,1108
masks,fold6_room4_mix0107.csv,1109
masks,fold6_room4_mix0108.csv,1103
masks,fold6_room4_mix0109.csv,1109
masks,fold6_room4_mix0110.csv,1102
masks,fold6_room4_mix0111.csv,1101
masks,fold6_room4_mix0112.csv,1114
masks,fold6_room4_mix0113.csv,1109
masks,fold6_room4_mix0114.csv,1110
masks,fold6_room4_mix0115.csv,1102
masks,fold6_room4_mix0116.csv,1101
masks,fold6_room4_mix0117.csv,1103
masks,fold6_room4_mix0118.csv,1107
masks,fold6_room4_mix0119.csv,1107
masks,fold6_room4_mix0120.csv,1110
masks,fold6_room4_mix0121.csv,1105
masks,fold6_room4_mix0122.csv,1112
masks,fold6_room4_mix0123.csv,1103
masks,fold6_room4_mix0124.csv,1107
masks,fold6_room4_mix0125.csv,1106
masks,fold6_room4_mix0126.csv,1112
masks,fold6_room4_mix0127.csv,1103
masks,fold6_room4_mix0128.csv,1114
masks,fold6_room4_mix0129.csv,1111
masks,fold6_room4_mix0130.csv,1110
masks,fold6_room4_mix0131.csv,1103
masks,fold6_room4_mix0132.csv,1106
masks,fold6_room4_mix0133.csv,1107
masks,fold6_room4_mix0134.csv,1103
masks,fold6_room4_mix0135.csv,1111
masks,fold6_room4_mix0136.csv,1114
masks,fold6_room4_mix0137.csv,1114
masks,fold6_room4_mix0138.csv,1112
masks,fold6_room4_mix0139.csv,1110
masks,fold6_room4_mix0140.csv,1108
masks,fold6_room4_mix0141.csv,1108
masks,fold6_room4_mix0142.csv,1116
masks,fold6_room4_mix0143.csv,1115
masks,fold6_room4_mix0144.csv,1106
masks,fold6_room4_mix0145.csv,1110
masks,fold6_room4_mix0146.csv,1106
masks,fold6_room4_mix0147.csv,1110
masks,fold6_room4_mix0148.csv,1110
masks,fold6_room4_mix0149.csv,1112
masks,fold6_room4_mix0150.csv,1108
masks,fold6_room5_mix0001.csv,5647
masks,fold6_room5_mix0002.csv,5710
masks,fold6_room5_mix0003.csv,5526
masks,fold6_room5_mix0004.csv,5422
masks,fold6_room5_mix0005.csv,5538
masks,fold6_room5_mix0006.csv,5542
masks,fold6_room5_mix0007.csv,5627
masks,fold6_room5_mix0008.csv,5563
masks,fold6_room5_mix0009.csv,5371
masks,fold6_room5_mix0010.csv,5338
masks,fold6_room5_mix0011.csv,5558
masks,fold6_room5_mix0012.csv,5559
masks,fold6_room5_mix0013.csv,5511
masks,fold6_room5_mix0014.csv,5372
masks,fold6_room5_mix0015.csv,5576
masks,fold6_room5_mix0016.csv,5537
masks,fold6_room5_mix0017.csv,5471
masks,fold6_room5_mix0018.csv,5619
masks,fold6_room5_mix0019.csv,5414
masks,fold6_room5_mix0020.csv,5381
masks,fold6_room5_mix0021.csv,5440
masks,fold6_room5_mix0022.csv,5697
masks,fold6_room5_mix0023.csv,5498
masks,fold6_room5_mix0024.csv,5446
masks,fold6_room5_mix0025.csv,5590
masks,fold6_room5_mix0026.csv,5574
masks,fold6_room5_mix0027.csv,5333
masks,fold6_room5_mix0028.csv,5665
masks,fold6_room5_mix0029.csv,5488
masks,fold6_room5_mix0030.csv,5439
masks,fold6_room5_mix0031.csv,5666
masks,fold6_room5_mix0032.csv,5473
masks,fold6_room5_mix0033.csv,5554
masks,fold6_room5_mix0034.csv,5386
masks,fold6_room5_mix0035.csv,5559
masks,fold6_room5_mix0036.csv,5515
masks,fold6_room5_mix0037.csv,5381
masks,fold6_room5_mix0038.csv,5534
masks,fold6_room5_mix0039.csv,5565
masks,fold6_room5_mix0040.csv,5412
masks,fold6_room5_mix0041.csv,5543
masks,fold6_room5_mix0042.csv,5582
masks,fold6_room5_mix0043.csv,5573
masks,fold6_room5_mix0044.csv,5551
masks,fold6_room5_mix0045.csv,5589
masks,fold6_room5_mix0046.csv,5612
masks,fold6_room5_mix0047.csv,5337
masks,fold6_room5_mix0048.csv,5552
masks,fold6_room5_mix0049.csv,5416
masks,fold6_room5_mix0050.csv,5422
masks,fold6_room5_mix0051.csv,5513
masks,fold6_room5_mix0052.csv,5556
masks,fold6_room5_mix0053.csv,5559
masks,fold6_room5_mix0054.csv,5452
masks,fold6_room5_mix0055.csv,5622
masks,fold6_room5_mix0056.csv,5576
masks,fold6_room5_mix0057.csv,5517
masks,fold6_room5_mix0058.csv,5599
masks,fold6_room5_mix0059.csv,5366
masks,fold6_room5_mix0060.csv,5361
masks,fold6_room5_mix0061.csv,5555
masks,fold6_room5_mix0062.csv,5563
masks,fold6_room5_mix0063.csv,5533
masks,fold6_room5_mix0064.csv,5498
masks,fold6_room5_mix0065.csv,5574
masks,fold6_room5_mix0066.csv,5626
masks,fold6_room5_mix0067.csv,5427
masks,fold6_room5_mix0068.csv,5582
masks,fold6_room5_mix0069.csv,5477
masks,fold6_room5_mix0070.csv,5423
masks,fold6_room5_mix0071.csv,5707
masks,fold6_room5_mix0072.csv,5639
masks,fold6_room5_mix0073.csv,5536
masks,fold6_room5_mix0074.csv,5320
masks,fold6_room5_mix0075.csv,5625
masks,fold6_room5_mix0076.csv,5663
masks,fold6_room5_mix0077.csv,5279
masks,fold6_room5_mix0078.csv,5623
masks,fold6_room5_mix0079.csv,5408
masks,fold6_room5_mix0080.csv,5376
masks,fold6_room5_mix0081.csv,5482
masks,fold6_room5_mix0082.csv,5624
masks,fold6_room5_mix0083.csv,5477
masks,fold6_room5_mix0084.csv,5324
masks,fold6_room5_mix0085.csv,5637
masks,fold6_room5_mix0086.csv,5683
masks,fold6_room5_mix0087.csv,5553
masks,fold6_room5_mix0088.csv,5610
masks,fold6_room5_mix0089.csv,5362
masks,fold6_room5_mix0090.csv,5458
masks,fold6_room5_mix0091.csv,5674
masks,fold6_room5_mix0092.csv,5569
masks,fold6_room5_mix0093.csv,5537
masks,fold6_room5_mix0094.csv,5490
masks,fold6_room5_mix0095.csv,5629
masks,fold6_room5_mix0096.csv,5541
masks,fold6_room5_mix0097.csv,5431
masks,fold6_room5_mix0098.csv,5611
masks,fold6_room5_mix0099.csv,5428
masks,fold6_room5_mix0100.csv,5548
masks,fold6_room5_mix0101.csv,5570
masks,fold6_room5_mix0102.csv,5561
masks,fold6_room5_mix0103.csv,5516
masks,fold6_room5_mix0104.csv,5405
masks,fold6_room5_mix0105.csv,5552
masks,fold6_room5_mix0106.csv,5659
masks,fold6_room5_mix0107.csv,5482
masks,fold6_room5_mix0108.csv,5555
masks,fold6_room5_mix0109.csv,5344
masks,fold6_room5_mix0110.csv,5352
masks,fold6_room5_mix0111.csv,5568
masks,fold6_room5_mix0112.csv,5635
masks,fold6_room5_mix0113.csv,5679
masks,fold6_room5_mix0114.csv,5382
masks,fold6_room5_mix0115.csv,5573
masks,fold6_room5_mix0116.csv,5478
masks,fold6_room5_mix0117.csv,5399
masks,fold6_room5_mix0118.csv,5549
masks,fold6_room5_mix0119.csv,5516
masks,fold6_room5_mix0120.csv,5457
masks,fold6_room5_mix0121.csv,5585
masks,fold6_room5_mix0122.csv,5576
masks,fold6_room5_mix0123.csv,5508
masks,fold6_room5_mix0124.csv,5631
masks,fold6_room5_mix0125.csv,5587
masks,fold6_room5_mix0126.csv,5525
masks,fold6_room5_mix0127.csv,5393
masks,fold6_room5_mix0128.csv,5603
masks,fold6_room5_mix0129.csv,5399
masks,fold6_room5_mix0130.csv,5363
masks,fold6_room5_mix0131.csv,5526
masks,fold6_room5_mix0132.csv,5511
masks,fold6_room5_mix0133.csv,5593
masks,fold6_room5_mix0134.csv,5361
masks,fold6_room5_mix0135.csv,5551
masks,fold6_room5_mix0136.csv,5567
masks,fold6_room5_mix0137.csv,5281
masks,fold6_room5_mix0138.csv,5623
masks,fold6_room5_mix0139.csv,5387
masks,fold6_room5_mix0140.csv,5381
masks,fold6_room5_mix0141.csv,5542
masks,fold6_room5_mix0142.csv,5612
masks,fold6_room5_mix0143.csv,5553
masks,fold6_room5_mix0144.csv,5439
masks,fold6_room5_mix0145.csv,5596
masks,fold6_room5_mix0146.csv,5565
masks,fold6_room5_mix0147.csv,5432
masks,fold6_room5_mix0148.csv,5635
masks,fold6_room5_mix0149.csv,5499
masks,fold6_room5_mix0150.csv,5386
masks,fold6_room6_mix0001.csv,1210
masks,fold6_room6_mix0002.csv,1205
masks,fold6_room6_mix0003.csv,1185
masks,fold6_room6_mix0004.csv,1204
masks,fold6_room6_mix0005.csv,1206
masks,fold6_room6_mix0006.csv,1200
masks,fold6_room6_mix0007.csv,1250
masks,fold6_room6_mix0008.csv,1200
masks,fold6_room6_mix0009.csv,1227
masks,fold6_room6_mix0010.csv,1244
masks,fold6_room6_mix0011.csv,1206
masks,fold6_room6_mix0012.csv,1192
masks,fold6_room6_mix0013.csv,1199
masks,fold6_room6_mix0014.csv,1199
masks,fold6_room6_mix0015.csv,1220
masks,fold6_room6_mix0016.csv,1208
masks,fold6_room6_mix0017.csv,1202
masks,fold6_room6_mix0018.csv,1206
masks,fold6_room6_mix0019.csv,1241
masks,fold6_room6_mix0020.csv,1216
masks,fold6_room6_mix0021.csv,1208
masks,fold6_room6_mix0022.csv,1198
masks,fold6_room6_mix0023.csv,1237
masks,fold6_room6_mix0024.csv,1259
masks,fold6_room6_mix0025.csv,1258
masks,fold6_room6_mix0026.csv,1236
masks,fold6_room6_mix0027.csv,1216
masks,fold6_room6_mix0028.csv,1259
masks,fold6_room6_mix0029.csv,1208
masks,fold6_room6_mix0030.csv,1234
masks,fold6_room6_mix0031.csv,1180
masks,fold6_room6_mix0032.csv,1219
masks,fold6_room6_mix0033.csv,1201
masks,fold6_room6_mix0034.csv,1248
masks,fold6_room6_mix0035.csv,1204
masks,fold6_room6_mix0036.csv,1234
masks,fold6_room6_mix0037.csv,1215
masks,fold6_room6_mix0038.csv,1218
masks,fold6_room6_mix0039.csv,1201
masks,fold6_room6_mix0040.csv,1263
masks,fold6_room6_mix0041.csv,1239
masks,fold6_room6_mix0042.csv,1188
masks,fold6_room6_mix0043.csv,1210
masks,fold6_room6_mix0044.csv,1248
masks,fold6_room6_mix0045.csv,1242
masks,fold6_room6_mix0046.csv,1223
masks,fold6_room6_mix0047.csv,1175
masks,fold6_room6_mix0048.csv,1225
masks,fold6_room6_mix0049.csv,1210
masks,fold6_room6_mix0050.csv,1196
masks,fold6_room6_mix0051.csv,1220
masks,fold6_room6_mix0052.csv,1257
masks,fold6_room6_mix0053.csv,1206
masks,fold6_room6_mix0054.csv,1240
masks,fold6_room6_mix0055.csv,1219
masks,fold6_room6_mix0056.csv,1211
masks,fold6_room6_mix0057.csv,1212
masks,fold6_room6_mix0058.csv,1194
masks,fold6_room6_mix0059.csv,1209
masks,fold6_room6_mix0060.csv,1216
masks,fold6_room6_mix0061.csv,1220
masks,fold6_room6_mix0062.csv,1218
masks,fold6_room6_mix0063.csv,1212
masks,fold6_room6_mix0064.csv,1230
masks,fold6_room6_mix0065.csv,1193
masks,fold6_room6_mix0066.csv,1252
masks,fold6_room6_mix0067.csv,1233
masks,fold6_room6_mix0068.csv,1238
masks,fold6_room6_mix0069.csv,1218
masks,fold6_room6_mix0070.csv,1255
masks,fold6_room6_mix0071.csv,1226
masks,fold6_room6_mix0072.csv,1183
masks,fold6_room6_mix0073.csv,1240
masks,fold6_room6_mix0074.csv,1239
masks,fold6_room6_mix0075.csv,1190
masks,fold6_room6_mix0076.csv,1177
masks,fold6_room6_mix0077.csv,1244
masks,fold6_room6_mix0078.csv,1208
masks,fold6_room6_mix0079.csv,1236
masks,fold6_room6_mix0080.csv,1226
masks,fold6_room6_mix0081.csv,1219
masks,fold6_room6_mix0082.csv,1196
masks,fold6_room6_mix0083.csv,1256
masks,fold6_room6_mix0084.csv,1211
masks,fold6_room6_mix0085.csv,1245
masks,fold6_room6_mix0086.csv,1240
masks,fold6_room6_mix0087.csv,1243
masks,fold6_room6_mix0088.csv,1183
masks,fold6_room6_mix0089.csv,1220
masks,fold6_room6_mix0090.csv,1219
masks,fold6_room6_mix0091.csv,1250
masks,fold6_room6_mix0092.csv,1217
masks,fold6_room6_mix0093.csv,1205
masks,fold6_room6_mix0094.csv,1232
masks,fold6_room6_mix0095.csv,1271
masks,fold6_room6_mix0096.csv,1253
masks,fold6_room6_mix0097.csv,1176
masks,fold6_room6_mix0098.csv,1186
masks,fold6_room6_mix0099.csv,1258
masks,fold6_room6_mix0100.csv,1236
masks,fold6_room6_mix0101.csv,1232
masks,fold6_room6_mix0102.csv,1255
masks,fold6_room6_mix0103.csv,1241
masks,fold6_room6_mix0104.csv,1201
masks,fold6_room6_mix0105.csv,1197
masks,fold6_room6_mix0106.csv,1244
masks,fold6_room6_mix0107.csv,1192
masks,fold6_room6_mix0108.csv,1207
masks,fold6_room6_mix0109.csv,1215
masks,fold6_room6_mix0110.csv,1259
masks,fold6_room6_mix0111.csv,1222
masks,fold6_room6_mix0112.csv,1223
masks,fold6_room6_mix0113.csv,1231
masks,fold6_room6_mix0114.csv,1233
masks,fold6_room6_mix0115.csv,1211
masks,fold6_room6_mix0116.csv,1241
masks,fold6_room6_mix0117.csv,1249
masks,fold6_room6_mix0118.csv,1247
masks,fold6_room6_mix0119.csv,1257
masks,fold6_room6_mix0120.csv,1243
masks,fold6_room6_mix0121.csv,1216
masks,fold6_room6_mix0122.csv,1192
masks,fold6_room6_mix0123.csv,1224
masks,fold6_room6_mix0124.csv,1202
masks,fold6_room6_mix0125.csv,1179
masks,fold6_room6_mix0126.csv,1233
masks,fold6_room6_mix0127.csv,1239
masks,fold6_room6_mix0128.csv,1253
masks,fold6_room6_mix0129.csv,1222
masks,fold6_room6_mix0130.csv,1180
masks,fold6_room6_mix0131.csv,1214
masks,fold6_room6_mix0132.csv,1240
masks,fold6_room6_mix0133.csv,1226
masks,fold6_room6_mix0134.csv,1255
masks,fold6_room6_mix0135.csv,1215
masks,fold6_room6_mix0136.csv,1251
masks,fold6_room6_mix0137.csv,1201
masks,fold6_room6_mix0138.csv,1259
masks,fold6_room6_mix0139.csv,1218
masks,fold6_room6_mix0140.csv,1234
masks,fold6_room6_mix0141.csv,1194
masks,fold6_room6_mix0142.csv,1194
masks,fold6_room6_mix0143.csv,1209
masks,fold6_room6_mix0144.csv,1188
masks,fold6_room6_mix0145.csv,1211
masks,fold6_room6_mix0146.csv,1195
masks,fold6_room6_mix0147.csv,1235
masks,fold6_room6_mix0148.csv,1238
masks,fold6_room6_mix0149.csv,1226
masks,fold6_room6_mix0150.csv,1209
masks,fold6_room7_mix0001.csv,1178
masks,fold6_room7_mix0002.csv,1162
masks,fold6_room7_mix0003.csv,1173
masks,fold6_room7_mix0004.csv,1174
masks,fold6_room7_mix0005.csv,1138
masks,fold6_room7_mix0006.csv,1120
masks,fold6_room7_mix0007.csv,1182
masks,fold6_room7_mix0008.csv,1124
masks,fold6_room7_mix0009.csv,1127
masks,fold6_room7_mix0010.csv,1130
masks,fold6_room7_mix0011.csv,1112
masks,fold6_room7_mix0012.csv,1141
masks,fold6_room7_mix0013.csv,1142
masks,fold6_room7_mix0014.csv,1128
masks,fold6_room7_mix0015.csv,1135
masks,fold6_room7_mix0016.csv,1173
masks,fold6_room7_mix0017.csv,1162
masks,fold6_room7_mix0018.csv,1141
masks,fold6_room7_mix0019.csv,1133
masks,fold6_room7_mix0020.csv,1147
masks,fold6_room7_mix0021.csv,1137
masks,fold6_room7_mix0022.csv,1131
masks,fold6_room7_mix0023.csv,1124
masks,fold6_room7_mix0024.csv,1117
masks,fold6_room7_mix0025.csv,1111
masks,fold6_room7_mix0026.csv,1175
