name,motion,tier,scenario,n_src,peak,recon_err,noise_dba_target,noise_dba_meas,az_med_max,el_med_max,cpa_rel_dist_m,cpa_rel_time_s,car_audible_frac,recv_ok,mask_ok,result
fold6_room5_mix0037,static,critical,n5_downtown,5,0.0093,3.13e-07,62.11611900640416,62.12,0.488,0.269,1.226,5.21,0.82,True,True,PASS
fold6_room5_mix0038,walk,caution,n5_downtown,5,0.0059,2.79e-07,57.169437579478,57.17,0.294,0.297,1.808,4.37,0.95,True,True,PASS
fold6_room5_mix0039,static,safe,n5_downtown,5,0.0057,3.05e-07,64.5299277099817,64.53,0.316,0.445,9.315,6.97,0.04,True,True,PASS
fold6_room5_mix0040,walk,critical,n5_downtown,5,0.0038,3.21e-07,56.985707382855196,56.99,0.345,0.309,0.736,5.53,0.59,True,True,PASS
fold6_room5_mix0041,static,caution,n5_downtown,5,0.0805,3.07e-07,62.1114452492116,62.11,0.402,0.242,2.763,6.17,0.87,True,True,PASS
fold6_room5_mix0042,walk,safe,n5_downtown,5,0.0145,3.13e-07,55.89465477988044,55.89,0.331,0.283,5.043,5.99,0.55,True,True,PASS
fold6_room5_mix0043,static,critical,n5_downtown,5,0.0554,2.80e-07,59.44440824591165,59.44,0.311,0.274,1.058,4.52,1.0,True,True,PASS
fold6_room5_mix0044,walk,caution,n5_downtown,5,0.1418,3.30e-07,62.894424389964314,62.89,0.297,0.309,1.688,7.2,0.42,True,True,PASS
fold6_room5_mix0045,static,safe,n5_downtown,5,0.0319,3.24e-07,59.85183576815734,59.85,0.343,0.434,14.017,6.61,0.45,True,True,PASS
fold6_room5_mix0046,walk,critical,n5_downtown,5,0.0116,3.20e-07,56.58344210314448,56.58,0.308,0.284,1.453,6.3,0.56,True,True,PASS
fold6_room5_mix0047,static,caution,n5_downtown,5,0.005,3.43e-07,56.217742350542075,56.22,0.298,0.277,2.081,6.51,1.0,True,True,PASS
fold6_room5_mix0048,walk,safe,n5_downtown,5,0.0044,2.97e-07,56.2361433299149,56.24,0.336,0.248,12.51,4.31,0.78,True,True,PASS
fold6_room5_mix0049,static,critical,n5_downtown,5,0.0062,3.19e-07,55.06755082668146,55.07,0.294,0.304,0.727,8.09,0.67,True,True,PASS
fold6_room5_mix0050,walk,caution,n5_downtown,5,0.0026,3.27e-07,61.13129539390334,61.13,0.353,0.287,2.589,7.93,0.31,True,True,PASS
fold6_room5_mix0051,static,safe,n5_downtown,5,0.175,3.17e-07,58.16406753040664,58.16,0.348,0.274,10.549,6.09,0.56,True,True,PASS
fold6_room5_mix0052,walk,critical,n5_downtown,5,0.0243,2.83e-07,60.209793485250195,60.21,0.287,0.294,0.633,6.05,0.63,True,True,PASS
fold6_room5_mix0053,static,caution,n5_downtown,5,0.0226,3.15e-07,56.87628318095798,56.88,0.319,0.277,2.616,7.98,0.65,True,True,PASS
fold6_room5_mix0054,walk,safe,n5_downtown,5,0.0063,3.23e-07,58.73690833967252,58.74,0.287,0.423,3.839,7.28,0.48,True,True,PASS
fold6_room5_mix0055,static,critical,n5_downtown,5,0.0051,2.86e-07,60.22330855274643,60.22,0.315,0.344,0.944,8.59,0.59,True,True,PASS
fold6_room5_mix0056,walk,caution,n5_downtown,5,0.0106,2.97e-07,60.33567874854595,60.34,0.404,0.376,1.615,5.48,0.68,True,True,PASS
fold6_room5_mix0057,static,safe,n5_downtown,5,0.0103,3.23e-07,63.57350346736904,63.57,0.377,0.29,11.849,5.53,0.28,True,True,PASS
fold6_room5_mix0058,walk,critical,n5_downtown,5,0.0063,2.80e-07,57.58897187574749,57.59,0.298,0.278,0.995,5.22,0.64,True,True,PASS
fold6_room5_mix0059,static,caution,n5_downtown,5,0.0039,3.21e-07,57.811670021124,57.81,0.289,0.442,1.892,7.02,0.84,True,True,PASS
fold6_room5_mix0060,walk,safe,n5_downtown,5,0.0042,3.19e-07,56.478126039243776,56.48,0.279,0.325,12.698,6.29,0.33,True,True,PASS
fold6_room5_mix0061,static,critical,n5_downtown,5,0.022,2.76e-07,56.81579621169364,56.82,0.295,0.285,0.921,5.4,0.61,True,True,PASS
fold6_room5_mix0062,walk,caution,n5_downtown,5,0.1144,3.12e-07,58.489187392303876,58.49,0.314,0.38,1.775,7.09,0.63,True,True,PASS
fold6_room5_mix0063,static,safe,n5_downtown,5,0.0407,3.17e-07,61.00386861874683,61.0,0.315,0.269,3.455,6.29,0.87,True,True,PASS
fold6_room5_mix0064,walk,critical,n5_downtown,5,0.0495,3.20e-07,61.82667482535467,61.83,0.366,0.31,1.168,7.07,1.0,True,True,PASS
fold6_room5_mix0065,static,caution,n5_downtown,5,0.0442,3.18e-07,59.27346850287198,59.27,0.329,0.321,2.507,6.27,0.46,True,True,PASS
fold6_room5_mix0066,walk,safe,n5_downtown,5,0.0044,3.19e-07,61.838958507421765,61.84,0.324,0.326,10.839,6.73,0.05,True,True,PASS
fold6_room5_mix0067,static,critical,n5_downtown,5,0.0508,3.17e-07,59.170814213026866,59.17,0.492,0.458,0.948,8.96,0.45,True,True,PASS
fold6_room5_mix0068,walk,caution,n5_downtown,5,0.0036,3.07e-07,63.82891674936873,63.83,0.336,0.317,2.099,5.15,0.62,True,True,PASS
fold6_room5_mix0069,static,safe,n5_downtown,5,0.0032,3.34e-07,62.95043733558898,62.95,0.314,0.28,3.362,6.48,0.83,True,True,PASS
fold6_room5_mix0070,walk,critical,n5_downtown,5,0.0072,3.33e-07,59.18454249022488,59.18,0.317,0.319,0.788,4.2,0.6,True,True,PASS
fold6_room5_mix0071,static,caution,n5_downtown,5,0.0494,2.88e-07,62.55060349597694,62.55,0.498,0.41,2.445,7.7,0.3,True,True,PASS
fold6_room5_mix0072,walk,safe,n5_downtown,5,0.0194,3.03e-07,63.018320130625185,63.02,0.287,0.286,13.105,8.66,0.37,True,True,PASS
fold6_room5_mix0073,static,critical,n5_downtown,5,0.0091,3.16e-07,56.28164372930198,56.28,0.291,0.376,1.248,5.87,0.76,True,True,PASS
fold6_room5_mix0074,walk,caution,n5_downtown,5,0.1074,3.26e-07,63.68850347747436,63.69,0.286,0.283,2.048,7.78,0.58,True,True,PASS
fold6_room5_mix0075,static,safe,n5_downtown,5,0.0486,2.79e-07,57.243568670969644,57.24,0.387,0.24,9.207,7.45,0.4,True,True,PASS
fold6_room5_mix0076,walk,critical,n5_downtown,5,0.0408,3.23e-07,63.999389667581625,64.0,0.435,0.34,0.897,5.79,0.22,True,True,PASS
fold6_room5_mix0077,static,caution,n5_downtown,5,0.0066,3.16e-07,55.09055986433401,55.09,0.361,0.315,2.496,4.73,0.99,True,True,PASS
fold6_room5_mix0078,walk,safe,n5_downtown,5,0.0064,2.77e-07,64.18574031024113,64.19,0.333,0.312,6.268,4.76,0.38,True,True,PASS
fold6_room5_mix0079,static,critical,n5_downtown,5,0.0064,3.15e-07,58.881721538371906,58.88,0.305,0.278,0.822,8.58,0.72,True,True,PASS
fold6_room5_mix0080,walk,caution,n5_downtown,5,0.0043,3.20e-07,63.27820044590178,63.28,0.282,0.379,2.085,8.14,0.52,True,True,PASS
fold6_room5_mix0081,static,safe,n5_downtown,5,0.0596,3.13e-07,55.712380228850996,55.71,0.426,0.253,6.605,4.04,0.9,True,True,PASS
fold6_room5_mix0082,walk,critical,n5_downtown,5,0.063,3.16e-07,59.951685291665555,59.95,0.409,0.357,0.816,5.51,0.38,True,True,PASS
fold6_room5_mix0083,static,caution,n5_downtown,5,0.0066,3.33e-07,59.218493859058846,59.22,0.3,0.295,1.717,7.37,0.99,True,True,PASS
fold6_room5_mix0084,walk,safe,n5_downtown,5,0.0422,3.40e-07,59.696035513511056,59.7,0.293,0.284,7.162,7.83,0.7,True,True,PASS
fold6_room5_mix0085,static,critical,n5_downtown,5,0.0754,3.14e-07,61.84075494033563,61.84,0.37,0.359,0.93,6.41,0.77,True,True,PASS
fold6_room5_mix0086,walk,caution,n5_downtown,5,0.008,2.97e-07,63.10742380324478,63.11,0.318,0.35,2.59,7.81,0.69,True,True,PASS
fold6_room5_mix0087,static,safe,n5_downtown,5,0.0394,3.20e-07,64.9112938394934,64.91,0.331,0.492,6.397,5.17,0.17,True,True,PASS
fold6_room5_mix0088,walk,critical,n5_downtown,5,0.0046,3.07e-07,59.49969943355566,59.5,0.297,0.284,0.841,6.49,0.82,True,True,PASS
fold6_room5_mix0089,static,caution,n5_downtown,5,0.0081,3.23e-07,62.8518088355544,62.85,0.304,0.311,1.762,5.71,0.54,True,True,PASS
fold6_room5_mix0090,walk,safe,n5_downtown,5,0.0028,3.22e-07,63.35670422473481,63.36,0.32,0.292,7.013,8.88,0.22,True,True,PASS
fold6_room5_mix0091,static,critical,n5_downtown,5,0.0355,2.79e-07,62.54316440679126,62.54,0.324,0.461,1.304,8.85,0.36,True,True,PASS
fold6_room5_mix0092,walk,caution,n5_downtown,5,0.0935,2.90e-07,61.06901133825634,61.07,0.288,0.315,1.759,7.71,0.51,True,True,PASS
fold6_room5_mix0093,static,safe,n5_downtown,5,0.047,3.07e-07,57.070608887479736,57.07,0.334,0.269,3.367,5.17,0.5,True,True,PASS
fold6_room5_mix0094,walk,critical,n5_downtown,5,0.0732,3.23e-07,63.442643849760586,63.44,0.436,0.298,0.783,4.95,0.83,True,True,PASS
fold6_room5_mix0095,static,caution,n5_downtown,5,0.0033,2.68e-07,61.67348661737365,61.67,0.352,0.339,2.554,5.09,0.66,True,True,PASS
fold6_room5_mix0096,walk,safe,n5_downtown,5,0.0558,3.31e-07,55.32800217823182,55.33,0.416,0.31,3.932,6.17,0.55,True,True,PASS
fold6_room5_mix0097,static,critical,n5_downtown,5,0.0102,3.27e-07,59.10123975761705,59.1,0.402,0.281,0.75,5.82,0.58,True,True,PASS
fold6_room5_mix0098,walk,caution,n5_downtown,5,0.0058,3.07e-07,56.404079167586985,56.4,0.332,0.288,2.313,5.51,0.51,True,True,PASS
fold6_room5_mix0099,static,safe,n5_downtown,5,0.0036,3.17e-07,59.431891011420824,59.43,0.294,0.284,11.824,5.62,0.99,True,True,PASS
fold6_room5_mix0100,walk,critical,n5_downtown,5,0.0055,3.17e-07,64.36956529055126,64.37,0.337,0.298,1.339,8.36,0.37,True,True,PASS
fold6_room5_mix0101,static,caution,n5_downtown,5,0.1859,3.11e-07,59.748931967271325,59.75,0.343,0.293,2.908,8.73,0.49,True,True,PASS
fold6_room5_mix0102,walk,safe,n5_downtown,5,0.0084,3.12e-07,58.898397954692406,58.9,0.279,0.327,3.702,7.54,0.57,True,True,PASS
fold6_room5_mix0103,static,critical,n5_downtown,5,0.1125,3.34e-07,60.103417966855396,60.1,0.537,0.285,1.107,4.09,0.49,True,True,PASS
fold6_room5_mix0104,walk,caution,n5_downtown,5,0.0069,3.18e-07,55.998135160077325,56.0,0.319,0.294,1.947,4.73,0.46,True,True,PASS
fold6_room5_mix0105,static,safe,n5_downtown,5,0.0051,3.31e-07,62.23296440379868,62.23,0.344,0.342,3.382,5.29,0.64,True,True,PASS
fold6_room5_mix0106,walk,critical,n5_downtown,5,0.0643,2.99e-07,61.20241513912198,61.2,0.333,0.38,1.152,6.07,0.32,True,True,PASS
fold6_room5_mix0107,static,caution,n5_downtown,5,0.0505,3.20e-07,62.039636609935656,62.04,0.402,0.329,2.817,7.17,0.4,True,True,PASS
fold6_room5_mix0108,walk,safe,n5_downtown,5,0.0019,2.87e-07,56.08336192617276,56.08,0.275,0.284,11.191,4.33,0.46,True,True,PASS
fold6_room5_mix0109,static,critical,n5_downtown,5,0.0043,3.30e-07,58.32469951273121,58.32,0.347,0.29,1.13,5.74,0.42,True,True,PASS
fold6_room5_mix0110,walk,caution,n5_downtown,5,0.0031,3.23e-07,55.596731816127395,55.6,0.299,0.305,1.941,7.56,0.57,True,True,PASS
fold6_room5_mix0111,static,safe,n5_downtown,5,0.0349,3.30e-07,60.92669046617726,60.93,0.451,0.29,9.765,6.67,0.49,True,True,PASS
fold6_room5_mix0112,walk,critical,n5_downtown,5,0.0395,3.14e-07,63.48288984713268,63.48,0.296,0.471,0.811,7.73,0.34,True,True,PASS
fold6_room5_mix0113,static,caution,n5_downtown,5,0.1093,3.14e-07,63.45303276605622,63.45,0.274,0.257,2.557,7.73,0.37,True,True,PASS
fold6_room5_mix0114,walk,safe,n5_downtown,5,0.0332,3.33e-07,59.23617671653974,59.24,0.305,0.359,7.661,8.1,0.41,True,True,PASS
fold6_room5_mix0115,static,critical,n5_downtown,5,0.0939,3.18e-07,57.97277757934549,57.97,0.423,0.28,1.395,8.21,0.99,True,True,PASS
fold6_room5_mix0116,walk,caution,n5_downtown,5,0.0206,3.19e-07,60.5259241428153,60.53,0.359,0.387,2.403,4.01,1.0,True,True,PASS
fold6_room5_mix0117,static,safe,n5_downtown,5,0.0067,3.24e-07,61.039334122735646,61.04,0.39,0.42,9.692,8.11,0.3,True,True,PASS
fold6_room5_mix0118,walk,critical,n5_downtown,5,0.0034,3.11e-07,57.89851446940378,57.9,0.374,0.231,1.427,7.32,0.57,True,True,PASS
fold6_room5_mix0119,static,caution,n5_downtown,5,0.0028,3.10e-07,61.823826201345085,61.82,0.442,0.331,2.491,7.83,0.35,True,True,PASS
fold6_room5_mix0120,walk,safe,n5_downtown,5,0.0049,3.32e-07,64.50068574015546,64.5,0.284,0.322,9.265,5.21,0.24,True,True,PASS
fold6_room5_mix0121,static,critical,n5_downtown,5,0.0307,3.21e-07,60.18444598450756,60.18,0.472,0.281,0.855,6.47,0.73,True,True,PASS
fold6_room5_mix0122,walk,caution,n5_downtown,5,0.0183,3.20e-07,57.78313474968881,57.78,0.307,0.287,1.963,4.52,1.0,True,True,PASS
fold6_room5_mix0123,static,safe,n5_downtown,5,0.0274,3.11e-07,56.86563856413034,56.87,0.328,0.396,13.242,7.39,0.56,True,True,PASS
fold6_room5_mix0124,walk,critical,n5_downtown,5,0.0592,3.26e-07,63.90040707748444,63.9,0.479,0.265,0.742,7.57,0.35,True,True,PASS
fold6_room5_mix0125,static,caution,n5_downtown,5,0.0378,3.14e-07,57.976502192673145,57.98,0.36,0.336,1.75,6.91,0.59,True,True,PASS
fold6_room5_mix0126,walk,safe,n5_downtown,5,0.0349,3.23e-07,61.40349690596015,61.4,0.349,0.323,9.908,4.65,0.68,True,True,PASS
fold6_room5_mix0127,static,critical,n5_downtown,5,0.0513,3.11e-07,59.05150620755812,59.05,0.397,0.301,1.092,7.17,0.63,True,True,PASS
fold6_room5_mix0128,walk,caution,n5_downtown,5,0.0027,3.14e-07,59.07381723271082,59.07,0.314,0.35,1.951,4.08,0.38,True,True,PASS
fold6_room5_mix0129,static,safe,n5_downtown,5,0.0054,3.24e-07,58.254084700260016,58.25,0.358,0.359,3.881,5.21,0.72,True,True,PASS
fold6_room5_mix0130,walk,critical,n5_downtown,5,0.0029,3.23e-07,57.86697060749334,57.87,0.314,0.284,1.3,5.12,0.52,True,True,PASS
fold6_room5_mix0131,static,caution,n5_downtown,5,0.085,3.12e-07,55.00691964399601,55.01,0.389,0.359,1.843,4.53,0.99,True,True,PASS
fold6_room5_mix0132,walk,safe,n5_downtown,5,0.055,3.28e-07,60.09466514486221,60.09,0.412,0.403,14.618,7.82,0.83,True,True,PASS
fold6_room5_mix0133,static,critical,n5_downtown,5,0.2902,3.18e-07,55.823687501836794,55.82,0.421,0.285,0.999,5.98,0.89,True,True,PASS
fold6_room5_mix0134,walk,caution,n5_downtown,5,0.2196,3.26e-07,58.91754830116166,58.92,0.327,0.282,1.638,6.78,0.73,True,True,PASS
fold6_room5_mix0135,static,safe,n5_downtown,5,0.0067,3.05e-07,59.09910916725006,59.1,0.427,0.323,12.227,6.15,0.55,True,True,PASS
fold6_room5_mix0136,walk,critical,n5_downtown,5,0.0169,3.23e-07,55.779390225856986,55.78,0.287,0.317,0.8,5.53,0.92,True,True,PASS
fold6_room5_mix0137,static,caution,n5_downtown,5,0.0355,3.11e-07,55.13080813737398,55.13,0.443,0.442,2.739,7.93,0.78,True,True,PASS
fold6_room5_mix0138,walk,safe,n5_downtown,5,0.0075,3.06e-07,64.2341881412346,64.23,0.395,0.283,13.428,8.03,0.28,True,True,PASS
fold6_room5_mix0139,static,critical,n5_downtown,5,0.0045,3.15e-07,60.19802894972012,60.2,0.362,0.34,1.033,4.84,0.53,True,True,PASS
fold6_room5_mix0140,walk,caution,n5_downtown,5,0.0031,3.23e-07,58.810511512035994,58.81,0.285,0.301,2.846,4.52,0.8,True,True,PASS
fold6_room5_mix0141,static,safe,n5_downtown,5,0.0667,3.22e-07,61.990208289726105,61.99,0.357,0.336,12.318,6.74,0.41,True,True,PASS
fold6_room5_mix0142,walk,critical,n5_downtown,5,0.0076,3.22e-07,57.93105016742369,57.93,0.292,0.271,1.411,4.93,0.72,True,True,PASS
fold6_room5_mix0143,static,caution,n5_downtown,5,0.0517,3.25e-07,56.37413433289723,56.37,0.356,0.339,2.259,7.66,0.79,True,True,PASS
fold6_room5_mix0144,walk,safe,n5_downtown,5,0.0379,3.21e-07,60.109770508492254,60.11,0.306,0.309,12.205,6.75,0.68,True,True,PASS
fold6_room5_mix0145,static,critical,n5_downtown,5,0.0074,3.10e-07,58.938810579203356,58.94,0.306,0.359,0.874,5.0,0.63,True,True,PASS
fold6_room5_mix0146,walk,caution,n5_downtown,5,0.0107,3.19e-07,60.43327194671947,60.43,0.367,0.309,2.97,7.44,0.36,True,True,PASS
fold6_room5_mix0147,static,safe,n5_downtown,5,0.0058,3.18e-07,62.33754125650077,62.34,0.484,0.242,4.947,7.57,0.37,True,True,PASS
fold6_room5_mix0148,walk,critical,n5_downtown,5,0.004,3.23e-07,64.86571797274756,64.87,0.447,0.455,1.125,5.61,0.81,True,True,PASS
fold6_room5_mix0149,static,caution,n5_downtown,5,0.0029,3.12e-07,59.42290928667089,59.42,0.302,0.319,2.994,4.06,0.49,True,True,PASS
fold6_room5_mix0150,walk,safe,n5_downtown,5,0.0022,3.25e-07,60.25636694431677,60.26,0.428,0.309,7.417,8.88,0.45,True,True,PASS
fold6_room6_mix0001,static,na,n6_overtake,1,0.0031,1.19e-07,48.3497987442271,48.35,0.321,0.305,,,,True,True,PASS
fold6_room6_mix0002,walk,na,n6_overtake,1,0.0038,1.19e-07,46.30890375801812,46.31,0.297,0.288,,,,True,True,PASS
fold6_room6_mix0003,static,na,n6_overtake,1,0.0056,1.19e-07,57.5936173061569,57.59,0.281,0.249,,,,True,True,PASS
fold6_room6_mix0004,walk,na,n6_overtake,1,0.0111,1.19e-07,59.63691631492338,59.64,0.286,0.283,,,,True,True,PASS
fold6_room6_mix0005,static,na,n6_overtake,1,0.0082,1.19e-07,61.59745320747287,61.6,0.318,0.302,,,,False,True,FAIL
fold6_room6_mix0006,walk,na,n6_overtake,1,0.0053,1.19e-07,57.99890928915492,58.0,0.342,0.335,,,,True,True,PASS
fold6_room6_mix0007,static,na,n6_overtake,1,0.0015,1.19e-07,48.83762873820011,48.84,0.239,0.282,,,,True,True,PASS
fold6_room6_mix0008,walk,na,n6_overtake,1,0.0025,1.19e-07,45.12057243268676,45.12,0.379,0.309,,,,True,True,PASS
fold6_room6_mix0009,static,na,n6_overtake,1,0.0012,1.19e-07,51.88479373149654,51.88,0.363,0.272,,,,True,True,PASS
fold6_room6_mix0010,walk,na,n6_overtake,1,0.0013,1.19e-07,63.96027101017776,63.96,0.339,0.187,,,,True,True,PASS
fold6_room6_mix0011,static,na,n6_overtake,1,0.006,1.19e-07,43.59548277941422,43.6,0.254,0.244,,,,False,True,FAIL
fold6_room6_mix0012,walk,na,n6_overtake,1,0.0066,1.19e-07,61.24866919110694,61.25,0.283,0.334,,,,True,True,PASS
fold6_room6_mix0013,static,na,n6_overtake,1,0.0077,1.19e-07,49.603588067124804,49.6,0.3,0.268,,,,True,True,PASS
fold6_room6_mix0014,walk,na,n6_overtake,1,0.015,1.19e-07,40.47394856419337,40.47,0.286,0.285,,,,True,True,PASS
fold6_room6_mix0015,static,na,n6_overtake,1,0.0006,1.19e-07,57.511575550646285,57.51,0.327,0.262,,,,False,True,FAIL
fold6_room6_mix0016,walk,na,n6_overtake,1,0.0026,1.19e-07,61.924522782187665,61.92,0.307,0.316,,,,True,True,PASS
fold6_room6_mix0017,static,na,n6_overtake,1,0.002,1.19e-07,44.87032354911558,44.87,0.283,0.27,,,,False,True,FAIL
fold6_room6_mix0018,walk,na,n6_overtake,1,0.0039,1.19e-07,47.907011702244674,47.91,0.272,0.221,,,,True,True,PASS
fold6_room6_mix0019,static,na,n6_overtake,1,0.0022,1.19e-07,48.06185567614777,48.06,0.236,0.286,,,,True,True,PASS
fold6_room6_mix0020,walk,na,n6_overtake,1,0.0013,1.19e-07,42.8718366354478,42.87,0.311,0.255,,,,True,True,PASS
fold6_room6_mix0021,static,na,n6_overtake,1,0.0022,1.19e-07,53.53888712434465,53.54,0.26,0.293,,,,True,True,PASS
fold6_room6_mix0022,walk,na,n6_overtake,1,0.0103,1.19e-07,56.35888025557397,56.36,0.299,0.315,,,,True,True,PASS
fold6_room6_mix0023,static,na,n6_overtake,1,0.0029,1.19e-07,64.12317478998074,64.12,0.276,0.297,,,,True,True,PASS
fold6_room6_mix0024,walk,na,n6_overtake,1,0.0005,1.19e-07,63.7332888303813,63.73,0.355,0.396,,,,True,True,PASS
fold6_room6_mix0025,static,na,n6_overtake,1,0.0006,1.19e-07,55.12467900681679,55.12,0.242,0.295,,,,True,True,PASS
fold6_room6_mix0026,walk,na,n6_overtake,1,0.0035,1.19e-07,56.52286976935639,56.52,0.295,0.224,,,,True,True,PASS
fold6_room6_mix0027,static,na,n6_overtake,1,0.0045,1.19e-07,56.723463585361614,56.72,0.372,0.193,,,,True,True,PASS
fold6_room6_mix0028,walk,na,n6_overtake,1,0.0007,1.19e-07,47.98517825539412,47.99,0.193,0.244,,,,True,True,PASS
fold6_room6_mix0029,static,na,n6_overtake,1,0.0034,1.19e-07,49.21313558375944,49.21,0.335,0.281,,,,True,True,PASS
fold6_room6_mix0030,walk,na,n6_overtake,1,0.0005,1.19e-07,53.23934863804442,53.24,0.291,0.315,,,,True,True,PASS
fold6_room6_mix0031,static,na,n6_overtake,1,0.0016,1.19e-07,41.09167814768044,41.09,0.343,0.257,,,,True,True,PASS
fold6_room6_mix0032,walk,na,n6_overtake,1,0.0051,1.19e-07,62.04686208146876,62.05,0.307,0.333,,,,True,True,PASS
fold6_room6_mix0033,static,na,n6_overtake,1,0.001,1.19e-07,59.15014077569019,59.15,0.346,0.289,,,,True,True,PASS
fold6_room6_mix0034,walk,na,n6_overtake,1,0.0034,1.19e-07,56.74000405632006,56.74,0.457,0.393,,,,False,True,FAIL
fold6_room6_mix0035,static,na,n6_overtake,1,0.0118,1.19e-07,60.114419485167346,60.11,0.3,0.245,,,,True,True,PASS
fold6_room6_mix0036,walk,na,n6_overtake,1,0.0087,1.19e-07,41.58087962732195,41.58,0.358,0.289,,,,True,True,PASS
fold6_room6_mix0037,static,na,n6_overtake,1,0.0016,1.19e-07,47.71354351890402,47.71,0.276,0.365,,,,False,True,FAIL
fold6_room6_mix0038,walk,na,n6_overtake,1,0.005,1.19e-07,54.05618568982468,54.06,0.292,0.281,,,,True,True,PASS
fold6_room6_mix0039,static,na,n6_overtake,1,0.0089,1.19e-07,49.15022334792315,49.15,0.301,0.264,,,,True,True,PASS
fold6_room6_mix0040,walk,na,n6_overtake,1,0.0005,1.19e-07,58.941265492027334,58.94,0.231,0.243,,,,True,True,PASS
fold6_room6_mix0041,static,na,n6_overtake,1,0.0013,1.19e-07,57.16351283055738,57.16,0.313,0.324,,,,True,True,PASS
fold6_room6_mix0042,walk,na,n6_overtake,1,0.003,1.19e-07,60.807977507401944,60.81,0.338,0.298,,,,True,True,PASS
fold6_room6_mix0043,static,na,n6_overtake,1,0.0028,1.19e-07,56.8020046181808,56.8,0.349,0.257,,,,True,True,PASS
fold6_room6_mix0044,walk,na,n6_overtake,1,0.0095,1.19e-07,56.207984748042676,56.21,0.305,0.247,,,,True,True,PASS
fold6_room6_mix0045,static,na,n6_overtake,1,0.0009,1.19e-07,47.4203091002795,47.42,0.248,0.22,,,,True,True,PASS
fold6_room6_mix0046,walk,na,n6_overtake,1,0.0005,1.19e-07,57.74923013455259,57.75,0.279,0.214,,,,True,True,PASS
fold6_room6_mix0047,static,na,n6_overtake,1,0.009,1.19e-07,47.71963366574403,47.72,0.284,0.21,,,,True,True,PASS
fold6_room6_mix0048,walk,na,n6_overtake,1,0.0011,1.19e-07,40.6436106777599,40.64,0.299,0.242,,,,True,True,PASS
fold6_room6_mix0049,static,na,n6_overtake,1,0.004,1.19e-07,42.31731709748232,42.32,0.343,0.327,,,,False,True,FAIL
fold6_room6_mix0050,walk,na,n6_overtake,1,0.0035,1.19e-07,46.2619617042248,46.26,0.298,0.314,,,,False,True,FAIL
fold6_room6_mix0051,static,na,n6_overtake,1,0.0019,1.19e-07,43.312384889771415,43.31,0.342,0.238,,,,True,True,PASS
fold6_room6_mix0052,walk,na,n6_overtake,1,0.0018,1.19e-07,53.21569930570509,53.22,0.271,0.264,,,,True,True,PASS
fold6_room6_mix0053,static,na,n6_overtake,1,0.0131,1.19e-07,41.65190342003587,41.65,0.273,0.252,,,,True,True,PASS
fold6_room6_mix0054,walk,na,n6_overtake,1,0.0072,1.19e-07,52.14816592636171,52.15,0.357,0.327,,,,True,True,PASS
fold6_room6_mix0055,static,na,n6_overtake,1,0.0019,1.19e-07,61.97768541429315,61.98,0.313,0.269,,,,True,True,PASS
fold6_room6_mix0056,walk,na,n6_overtake,1,0.0031,1.19e-07,43.60231968583942,43.6,0.363,0.298,,,,False,True,FAIL
fold6_room6_mix0057,static,na,n6_overtake,1,0.006,1.19e-07,42.11477008540028,42.11,0.339,0.287,,,,True,True,PASS
fold6_room6_mix0058,walk,na,n6_overtake,1,0.0086,1.19e-07,58.494552551803245,58.49,0.284,0.247,,,,True,True,PASS
fold6_room6_mix0059,static,na,n6_overtake,1,0.003,1.19e-07,53.50007289233163,53.5,0.277,0.287,,,,False,True,FAIL
fold6_room6_mix0060,walk,na,n6_overtake,1,0.0027,1.19e-07,41.420711701001395,41.42,0.27,0.294,,,,True,True,PASS
fold6_room6_mix0061,static,na,n6_overtake,1,0.0067,1.19e-07,51.25632686459207,51.26,0.384,0.277,,,,True,True,PASS
fold6_room6_mix0062,walk,na,n6_overtake,1,0.0017,1.19e-07,48.8710313634194,48.87,0.321,0.275,,,,True,True,PASS
fold6_room6_mix0063,static,na,n6_overtake,1,0.0044,1.19e-07,61.06655603433828,61.07,0.211,0.188,,,,False,True,FAIL
fold6_room6_mix0064,walk,na,n6_overtake,1,0.001,1.19e-07,55.436032958343965,55.44,0.341,0.365,,,,False,True,FAIL
fold6_room6_mix0065,static,na,n6_overtake,1,0.0032,1.19e-07,61.469067850468704,61.47,0.246,0.314,,,,True,True,PASS
fold6_room6_mix0066,walk,na,n6_overtake,1,0.0011,1.19e-07,48.11281827770178,48.11,0.303,0.284,,,,True,True,PASS
fold6_room6_mix0067,static,na,n6_overtake,1,0.0016,1.19e-07,48.1339861358995,48.13,0.278,0.297,,,,True,True,PASS
