fold2_room6_mix001,0,2,4,-2
fold9_room1_mix039,0,5,135,5
fold9_room1_mix039,1,5,135,5
fold9_room1_mix039,2,5,136,5
fold9_room1_mix039,3,5,136,5
fold9_room1_mix039,4,5,136,6
fold9_room1_mix039,5,5,136,6
fold9_room1_mix039,6,5,135,6
fold9_room1_mix039,7,5,135,6
fold9_room1_mix039,8,5,134,6
fold9_room1_mix039,9,5,134,7
fold9_room1_mix039,10,5,134,7
fold9_room1_mix039,11,5,133,7
fold9_room1_mix039,12,5,132,7
fold9_room1_mix039,13,5,131,6
fold9_room1_mix039,14,5,131,6
fold9_room1_mix039,15,5,129,6
fold9_room1_mix039,16,5,128,6
fold9_room1_mix039,17,5,126,6
fold9_room1_mix039,18,5,125,6
fold9_room1_mix039,19,5,124,7
fold9_room1_mix039,20,5,124,7
fold9_room1_mix039,21,5,123,7
fold9_room1_mix039,22,5,122,7
fold9_room1_mix039,23,5,122,7
fold9_room1_mix039,24,5,121,7
fold9_room1_mix039,25,5,120,7
fold9_room1_mix039,26,5,119,8
fold9_room1_mix039,27,5,118,8
fold9_room1_mix039,28,5,117,8
fold9_room1_mix039,29,5,116,9
fold9_room1_mix039,30,5,116,9
fold9_room1_mix039,31,5,115,9
fold9_room1_mix039,32,5,114,9
fold9_room1_mix039,33,5,114,8
fold9_room1_mix039,34,5,113,8
fold9_room1_mix039,35,5,112,8
fold9_room1_mix039,36,5,110,8
fold9_room1_mix039,37,5,109,8
fold9_room1_mix039,38,5,108,8
fold9_room1_mix039,39,5,106,8
fold9_room1_mix039,40,5,105,8
fold9_room1_mix039,41,5,104,8
fold9_room1_mix039,42,5,103,8
fold9_room1_mix039,43,5,102,8
fold9_room1_mix039,44,5,101,8
fold9_room1_mix039,45,5,100,8
fold9_room1_mix039,46,5,99,8
fold9_room1_mix039,47,5,98,8
fold9_room1_mix039,48,5,97,9
fold9_room1_mix039,49,5,97,9
fold9_room1_mix039,50,5,96,9
fold9_room1_mix039,51,5,96,9
fold9_room1_mix039,52,5,95,9
fold9_room1_mix039,53,5,95,9
fold9_room1_mix039,54,5,94,9
fold9_room1_mix039,55,5,94,9
fold9_room1_mix039,56,5,94,9
fold9_room1_mix039,57,5,93,9
fold9_room1_mix039,58,5,92,9
fold9_room1_mix039,59,5,92,9
fold9_room1_mix039,60,5,90,10
fold9_room1_mix039,61,5,89,10
fold9_room1_mix039,62,5,87,10
fold9_room1_mix039,63,5,86,10
fold9_room1_mix039,64,5,85,10
fold9_room1_mix039,65,5,83,10
fold9_room1_mix039,66,5,82,10
fold9_room1_mix039,67,5,81,10
fold9_room1_mix039,68,5,80,10
fold9_room1_mix039,69,5,79,10
fold9_room1_mix039,70,5,78,10
fold9_room1_mix039,71,5,77,10
fold9_room1_mix039,72,5,76,10
fold9_room1_mix039,73,5,75,10
fold9_room1_mix039,74,5,74,10
fold9_room1_mix039,75,5,73,10
fold9_room1_mix039,76,5,73,10
fold9_room1_mix039,77,5,73,10
fold9_room1_mix039,78,5,72,9
fold9_room1_mix039,79,5,71,9
fold9_room1_mix039,80,5,70,9
fold9_room1_mix039,81,5,69,9
fold9_room1_mix039,82,5,68,9
fold9_room1_mix039,83,5,66,9
fold9_room1_mix039,84,5,65,8
fold9_room1_mix039,85,5,64,8
fold9_room1_mix039,86,5,62,8
fold9_room1_mix039,87,5,61,8
fold9_room1_mix039,88,5,60,8
fold9_room1_mix039,89,5,60,8
fold9_room1_mix039,90,5,59,8
fold9_room1_mix039,91,5,59,8
fold9_room1_mix039,92,5,58,8
fold9_room1_mix039,93,5,56,8
fold9_room1_mix039,94,5,55,8
fold9_room1_mix039,95,5,54,8
fold9_room1_mix039,96,5,52,8
fold9_room1_mix039,97,5,51,8
fold9_room1_mix039,98,5,51,8
fold9_room1_mix039,99,5,52,7
fold9_room1_mix040,0,5,-127,8
fold9_room1_mix040,1,5,-127,8
fold9_room1_mix040,2,5,-127,8
fold9_room1_mix040,3,5,-128,9
fold9_room1_mix040,4,5,-128,9
fold9_room1_mix040,5,5,-128,10
fold9_room1_mix040,6,5,-128,10
fold9_room1_mix040,7,5,-128,11
fold9_room1_mix040,8,5,-128,11
fold9_room1_mix040,9,5,-127,11
fold9_room1_mix040,10,5,-127,11
fold9_room1_mix040,11,5,-127,11
fold9_room1_mix040,12,5,-126,11
fold9_room1_mix040,13,5,-125,11
fold9_room1_mix040,14,5,-124,11
fold9_room1_mix040,15,5,-124,11
fold9_room1_mix040,16,5,-123,11
fold9_room1_mix040,17,5,-122,11
fold9_room1_mix040,18,5,-122,11
fold9_room1_mix040,19,5,-121,11
fold9_room1_mix040,20,5,-121,11
fold9_room1_mix040,21,5,-120,11
fold9_room1_mix040,22,5,-120,10
fold9_room1_mix040,23,5,-119,10
fold9_room1_mix040,24,5,-119,10
fold9_room1_mix040,25,5,-117,10
fold9_room1_mix040,26,5,-116,10
fold9_room1_mix040,27,5,-115,10
fold9_room1_mix040,28,5,-115,10
fold9_room1_mix040,29,5,-114,10
fold9_room1_mix040,30,5,-114,10
fold9_room1_mix040,31,5,-113,10
fold9_room1_mix040,32,5,-113,10
fold9_room1_mix040,33,5,-113,10
fold9_room1_mix040,34,5,-112,10
fold9_room1_mix040,35,5,-111,10
fold9_room1_mix040,36,5,-110,10
fold9_room1_mix040,37,5,-110,10
fold9_room1_mix040,38,5,-109,10
fold9_room1_mix040,39,5,-108,10
fold9_room1_mix040,40,5,-107,10
fold9_room1_mix040,41,5,-107,10
fold9_room1_mix040,42,5,-106,10
fold9_room1_mix040,43,5,-105,10
fold9_room1_mix040,44,5,-105,10
fold9_room1_mix040,45,5,-104,10
fold9_room1_mix040,46,5,-103,10
fold9_room1_mix040,47,5,-102,10
fold9_room1_mix040,48,5,-102,10
fold9_room1_mix040,49,5,-101,10
fold9_room1_mix040,50,5,-100,10
fold9_room1_mix040,51,5,-100,10
fold9_room1_mix040,52,5,-99,10
fold9_room1_mix040,53,5,-99,10
fold9_room1_mix040,54,5,-99,10
fold9_room1_mix040,55,5,-98,10
fold9_room1_mix040,56,5,-98,10
fold9_room1_mix040,57,5,-98,11
fold9_room1_mix040,58,5,-98,11
fold9_room1_mix040,59,5,-98,11
fold9_room1_mix040,60,5,-97,11
fold9_room1_mix040,61,5,-97,11
fold9_room1_mix040,62,5,-97,12
fold9_room1_mix040,63,5,-96,12
fold9_room1_mix040,64,5,-95,12
fold9_room1_mix040,65,5,-95,13
fold9_room1_mix040,66,5,-93,13
fold9_room1_mix040,67,5,-92,13
fold9_room1_mix040,68,5,-91,14
fold9_room1_mix040,69,5,-89,14
fold9_room1_mix040,70,5,-88,14
fold9_room1_mix040,71,5,-87,14
fold9_room1_mix040,72,5,-85,14
fold9_room1_mix040,73,5,-83,13
fold9_room1_mix040,74,5,-82,13
fold9_room1_mix040,75,5,-80,13
fold9_room1_mix040,76,5,-79,13
fold9_room1_mix040,77,5,-77,13
fold9_room1_mix040,78,5,-76,13
fold9_room1_mix040,79,5,-74,13
fold9_room1_mix040,80,5,-73,13
fold9_room1_mix040,81,5,-71,13
fold9_room1_mix040,82,5,-70,13
fold9_room1_mix040,83,5,-69,13
fold9_room1_mix040,84,5,-68,13
fold9_room1_mix040,85,5,-67,13
fold9_room1_mix040,86,5,-66,13
fold9_room1_mix040,87,5,-65,13
fold9_room1_mix040,88,5,-65,13
fold9_room1_mix040,89,5,-64,13
fold9_room1_mix040,90,5,-63,13
fold9_room1_mix040,91,5,-62,13
fold9_room1_mix040,92,5,-61,13
fold9_room1_mix040,93,5,-61,13
fold9_room1_mix040,94,5,-60,12
fold9_room1_mix040,95,5,-61,13
fold9_room1_mix040,96,5,-62,13
fold9_room1_mix040,97,5,-63,13
fold9_room1_mix040,98,5,-64,13
fold9_room1_mix040,99,5,-67,12
fold9_room1_mix041,1,4,8,0
fold9_room1_mix041,2,4,6,0
fold9_room1_mix041,3,4,8,0
fold9_room1_mix041,4,4,10,0
fold9_room1_mix041,5,4,10,0
fold9_room1_mix041,6,4,10,0
fold9_room1_mix041,7,4,10,0
fold9_room1_mix041,8,4,10,0
fold9_room1_mix041,9,4,10,0
fold9_room1_mix041,10,4,10,0
fold9_room1_mix041,11,4,10,0
fold9_room1_mix041,12,4,11,0
fold9_room1_mix041,13,4,11,0
fold9_room1_mix041,14,4,11,0
fold9_room1_mix041,15,4,11,0
fold9_room1_mix041,16,4,12,0
fold9_room1_mix041,17,4,12,0
fold9_room1_mix041,18,4,12,0
fold9_room1_mix041,19,4,12,0
fold9_room1_mix041,20,4,13,0
fold9_room1_mix041,21,4,13,0
fold9_room1_mix041,22,4,13,0
fold9_room1_mix041,23,4,13,0
fold9_room1_mix041,24,4,14,0
fold9_room1_mix041,25,4,14,0
fold9_room1_mix041,26,4,14,0
fold9_room1_mix041,27,4,14,0
fold9_room1_mix041,28,4,15,0
fold9_room1_mix041,29,4,15,0
fold9_room1_mix041,30,4,15,0
fold9_room1_mix041,31,4,15,0
fold9_room1_mix041,32,4,16,0
fold9_room1_mix041,33,4,16,0
fold9_room1_mix041,34,4,16,0
fold9_room1_mix041,35,4,17,0
fold9_room1_mix041,36,4,17,0
fold9_room1_mix041,37,4,17,0
fold9_room1_mix041,38,4,18,0
fold9_room1_mix041,39,4,18,0
fold9_room1_mix041,40,4,19,0
fold9_room1_mix041,41,4,19,0
fold9_room1_mix041,42,4,19,0
fold9_room1_mix041,43,4,20,0
fold9_room1_mix041,44,4,21,0
fold9_room1_mix041,45,4,22,0
fold9_room1_mix041,46,4,22,0
fold9_room1_mix041,47,4,23,0
fold9_room1_mix041,48,4,24,0
fold9_room1_mix041,49,4,25,0
fold9_room1_mix041,50,4,26,0
fold9_room1_mix041,51,4,27,0
fold9_room1_mix041,52,4,27,0
fold9_room1_mix041,53,4,28,0
fold9_room1_mix041,54,4,29,0
fold9_room1_mix041,55,4,30,0
fold9_room1_mix041,56,4,31,0
fold9_room1_mix041,57,4,33,0
fold9_room1_mix041,58,4,34,0
fold9_room1_mix041,59,4,35,0
fold9_room1_mix041,60,4,36,0
fold9_room1_mix041,61,4,37,0
fold9_room1_mix041,62,4,38,0
fold9_room1_mix041,63,4,39,0
fold9_room1_mix041,64,4,40,0
fold9_room1_mix041,65,4,41,0
fold9_room1_mix041,66,4,43,0
fold9_room1_mix041,67,4,45,0
fold9_room1_mix041,68,4,46,0
fold9_room1_mix041,69,4,48,0
fold9_room1_mix041,70,4,50,0
fold9_room1_mix041,71,4,53,0
fold9_room1_mix041,72,4,55,0
fold9_room1_mix041,73,4,58,0
fold9_room1_mix041,74,4,60,0
fold9_room1_mix041,75,4,63,0
fold9_room1_mix041,76,4,66,0
fold9_room1_mix041,77,4,70,0
fold9_room1_mix041,78,4,74,0
fold9_room1_mix041,79,4,79,0
fold9_room1_mix041,80,4,84,0
fold9_room1_mix041,81,4,89,0
fold9_room1_mix041,82,4,94,0
fold9_room1_mix041,83,4,99,0
fold9_room1_mix041,84,4,104,0
fold9_room1_mix041,85,4,108,0
fold9_room1_mix041,86,4,112,0
fold9_room1_mix041,87,4,116,-1
fold9_room1_mix041,88,4,119,-1
fold9_room1_mix041,89,4,122,-1
fold9_room1_mix041,90,4,124,-1
fold9_room1_mix041,91,4,127,-1
fold9_room1_mix041,92,4,129,-1
fold9_room1_mix041,93,4,131,0
fold9_room1_mix041,94,4,133,0
fold9_room1_mix041,95,4,135,0
fold9_room1_mix041,96,4,137,0
fold9_room1_mix041,97,4,138,0
fold9_room1_mix041,98,4,140,0
fold9_room1_mix041,99,4,142,0
fold9_room1_mix042,1,4,-169,-2
fold9_room1_mix042,2,4,-173,-1
fold9_room1_mix042,3,4,-171,-1
fold9_room1_mix042,4,4,-170,-2
fold9_room1_mix042,5,4,-169,-2
fold9_room1_mix042,6,4,-170,-2
fold9_room1_mix042,7,4,-170,-2
fold9_room1_mix042,8,4,-170,-2
fold9_room1_mix042,9,4,-170,-2
fold9_room1_mix042,10,4,-170,-2
fold9_room1_mix042,11,4,-170,-2
fold9_room1_mix042,12,4,-169,-2
fold9_room1_mix042,13,4,-169,-2
fold9_room1_mix042,14,4,-169,-2
fold9_room1_mix042,15,4,-169,-2
fold9_room1_mix042,16,4,-168,-2
fold9_room1_mix042,17,4,-168,-2
fold9_room1_mix042,18,4,-168,-2
fold9_room1_mix042,19,4,-168,-2
fold9_room1_mix042,20,4,-168,-2
fold9_room1_mix042,21,4,-167,-2
fold9_room1_mix042,22,4,-167,-2
fold9_room1_mix042,23,4,-167,-2
fold9_room1_mix042,24,4,-167,-2
fold9_room1_mix042,25,4,-167,-2
fold9_room1_mix042,26,4,-167,-2
fold9_room1_mix042,27,4,-167,-2
fold9_room1_mix042,28,4,-167,-2
fold9_room1_mix042,29,4,-167,-3
fold9_room1_mix042,30,4,-166,-3
fold9_room1_mix042,31,4,-166,-3
fold9_room1_mix042,32,4,-166,-3
fold9_room1_mix042,33,4,-165,-3
fold9_room1_mix042,34,4,-165,-3
fold9_room1_mix042,35,4,-165,-3
fold9_room1_mix042,36,4,-165,-3
fold9_room1_mix042,37,4,-165,-3
fold9_room1_mix042,38,4,-164,-3
fold9_room1_mix042,39,4,-164,-3
fold9_room1_mix042,40,4,-164,-3
fold9_room1_mix042,41,4,-164,-3
fold9_room1_mix042,42,4,-163,-3
fold9_room1_mix042,43,4,-163,-3
fold9_room1_mix042,44,4,-163,-3
fold9_room1_mix042,45,4,-162,-3
fold9_room1_mix042,46,4,-162,-3
fold9_room1_mix042,47,4,-162,-3
fold9_room1_mix042,48,4,-161,-3
fold9_room1_mix042,49,4,-161,-4
fold9_room1_mix042,50,4,-160,-4
fold9_room1_mix042,51,4,-160,-4
fold9_room1_mix042,52,4,-159,-4
fold9_room1_mix042,53,4,-159,-4
fold9_room1_mix042,54,4,-159,-4
fold9_room1_mix042,55,4,-158,-4
fold9_room1_mix042,56,4,-158,-4
fold9_room1_mix042,57,4,-157,-4
fold9_room1_mix042,58,4,-156,-4
fold9_room1_mix042,59,4,-156,-4
fold9_room1_mix042,60,4,-155,-4
fold9_room1_mix042,61,4,-154,-4
fold9_room1_mix042,62,4,-153,-5
fold9_room1_mix042,63,4,-152,-5
fold9_room1_mix042,64,4,-151,-5
fold9_room1_mix042,65,4,-151,-5
fold9_room1_mix042,66,4,-150,-5
fold9_room1_mix042,67,4,-148,-6
fold9_room1_mix042,68,4,-147,-6
fold9_room1_mix042,69,4,-146,-6
fold9_room1_mix042,70,4,-144,-7
fold9_room1_mix042,71,4,-143,-7
fold9_room1_mix042,72,4,-141,-7
fold9_room1_mix042,73,4,-139,-8
fold9_room1_mix042,74,4,-137,-8
fold9_room1_mix042,75,4,-136,-9
fold9_room1_mix042,76,4,-133,-9
fold9_room1_mix042,77,4,-131,-10
fold9_room1_mix042,78,4,-129,-10
fold9_room1_mix042,79,4,-125,-11
fold9_room1_mix042,80,4,-122,-12
fold9_room1_mix042,81,4,-119,-12
fold9_room1_mix042,82,4,-115,-13
fold9_room1_mix042,83,4,-112,-14
fold9_room1_mix042,84,4,-108,-14
fold9_room1_mix042,85,4,-104,-15
fold9_room1_mix042,86,4,-100,-15
fold9_room1_mix042,87,4,-96,-15
fold9_room1_mix042,88,4,-92,-16
fold9_room1_mix042,89,4,-88,-15
fold9_room1_mix042,90,4,-83,-15
fold9_room1_mix042,91,4,-79,-15
fold9_room1_mix042,92,4,-75,-14
fold9_room1_mix042,93,4,-71,-14
fold9_room1_mix042,94,4,-66,-13
fold9_room1_mix042,95,4,-61,-13
fold9_room1_mix042,96,4,-57,-12
fold9_room1_mix042,97,4,-53,-11
fold9_room1_mix042,98,4,-49,-10
fold9_room1_mix042,99,4,-47,-10
fold9_room1_mix043,1,4,172,0
fold9_room1_mix043,2,4,174,0
fold9_room1_mix043,3,4,172,0
fold9_room1_mix043,4,4,170,0
fold9_room1_mix043,5,4,169,0
fold9_room1_mix043,6,4,170,0
fold9_room1_mix043,7,4,170,0
fold9_room1_mix043,8,4,170,0
fold9_room1_mix043,9,4,170,0
fold9_room1_mix043,10,4,170,0
fold9_room1_mix043,11,4,170,0
fold9_room1_mix043,12,4,169,0
fold9_room1_mix043,13,4,169,0
fold9_room1_mix043,14,4,169,0
fold9_room1_mix043,15,4,168,0
fold9_room1_mix043,16,4,168,0
fold9_room1_mix043,17,4,168,0
fold9_room1_mix043,18,4,167,0
fold9_room1_mix043,19,4,167,0
fold9_room1_mix043,20,4,167,0
fold9_room1_mix043,21,4,166,0
fold9_room1_mix043,22,4,166,0
fold9_room1_mix043,23,4,166,0
fold9_room1_mix043,24,4,166,0
fold9_room1_mix043,25,4,165,0
fold9_room1_mix043,26,4,165,0
fold9_room1_mix043,27,4,165,0
fold9_room1_mix043,28,4,165,0
fold9_room1_mix043,29,4,165,0
fold9_room1_mix043,30,4,164,0
fold9_room1_mix043,31,4,164,0
fold9_room1_mix043,32,4,163,0
fold9_room1_mix043,33,4,163,0
fold9_room1_mix043,34,4,162,0
fold9_room1_mix043,35,4,162,0
fold9_room1_mix043,36,4,161,0
fold9_room1_mix043,37,4,160,0
fold9_room1_mix043,38,4,159,0
fold9_room1_mix043,39,4,158,0
fold9_room1_mix043,40,4,158,0
fold9_room1_mix043,41,4,157,0
fold9_room1_mix043,42,4,156,0
fold9_room1_mix043,43,4,155,0
fold9_room1_mix043,44,4,154,0
fold9_room1_mix043,45,4,153,0
fold9_room1_mix043,46,4,152,0
fold9_room1_mix043,47,4,151,0
fold9_room1_mix043,48,4,149,0
fold9_room1_mix043,49,4,148,0
fold9_room1_mix043,50,4,147,0
fold9_room1_mix043,51,4,145,0
fold9_room1_mix043,52,4,144,0
fold9_room1_mix043,53,4,142,0
fold9_room1_mix043,54,4,140,0
fold9_room1_mix043,55,4,137,0
fold9_room1_mix043,56,4,134,-1
fold9_room1_mix043,57,4,130,-1
fold9_room1_mix043,58,4,126,-1
fold9_room1_mix043,59,4,122,0
fold9_room1_mix043,60,4,118,0
fold9_room1_mix043,61,4,114,0
fold9_room1_mix043,62,4,109,0
fold9_room1_mix043,63,4,104,0
fold9_room1_mix043,64,4,98,0
fold9_room1_mix043,65,4,92,0
fold9_room1_mix043,66,4,85,0
fold9_room1_mix043,67,4,78,0
fold9_room1_mix043,68,4,71,0
fold9_room1_mix043,69,4,67,0
fold9_room1_mix043,70,4,63,0
fold9_room1_mix043,71,4,59,0
fold9_room1_mix043,72,4,55,0
fold9_room1_mix043,73,4,52,0
fold9_room1_mix043,74,4,50,0
fold9_room1_mix043,75,4,47,0
fold9_room1_mix043,76,4,44,0
fold9_room1_mix043,77,4,42,0
fold9_room1_mix043,78,4,40,0
fold9_room1_mix043,79,4,38,0
fold9_room1_mix043,80,4,36,0
fold9_room1_mix043,81,4,34,0
fold9_room1_mix043,82,4,33,0
fold9_room1_mix043,83,4,31,0
fold9_room1_mix043,84,4,30,0
fold9_room1_mix043,85,4,28,0
fold9_room1_mix043,86,4,27,0
fold9_room1_mix043,87,4,25,0
fold9_room1_mix043,88,4,24,0
fold9_room1_mix043,89,4,23,0
fold9_room1_mix043,90,4,23,0
fold9_room1_mix043,91,4,22,0
fold9_room1_mix043,92,4,21,0
fold9_room1_mix043,93,4,20,0
fold9_room1_mix043,94,4,20,0
fold9_room1_mix043,95,4,19,0
fold9_room1_mix043,96,4,19,0
fold9_room1_mix043,97,4,18,0
fold9_room1_mix043,98,4,18,0
fold9_room1_mix043,99,4,17,0
fold9_room1_mix044,2,4,-3,0
fold9_room1_mix044,3,4,-4,0
fold9_room1_mix044,4,4,-5,0
fold9_room1_mix044,5,4,-6,-1
fold9_room1_mix044,6,4,-6,-1
fold9_room1_mix044,7,4,-6,-1
fold9_room1_mix044,8,4,-6,-1
fold9_room1_mix044,9,4,-6,-1
fold9_room1_mix044,10,4,-7,-1
fold9_room1_mix044,11,4,-7,-1
fold9_room1_mix044,12,4,-7,-1
fold9_room1_mix044,13,4,-7,-1
fold9_room1_mix044,14,4,-8,-1
fold9_room1_mix044,15,4,-8,-1
fold9_room1_mix044,16,4,-8,-1
fold9_room1_mix044,17,4,-8,-1
fold9_room1_mix044,18,4,-8,-1
fold9_room1_mix044,19,4,-8,-1
fold9_room1_mix044,20,4,-8,-1
fold9_room1_mix044,21,4,-8,-1
fold9_room1_mix044,22,4,-8,-1
fold9_room1_mix044,23,4,-9,-1
fold9_room1_mix044,24,4,-9,-1
fold9_room1_mix044,25,4,-9,-1
fold9_room1_mix044,26,4,-9,-1
fold9_room1_mix044,27,4,-10,-1
fold9_room1_mix044,28,4,-10,-1
fold9_room1_mix044,29,4,-10,-1
fold9_room1_mix044,30,4,-10,-1
fold9_room1_mix044,31,4,-11,-1
fold9_room1_mix044,32,4,-11,-1
fold9_room1_mix044,33,4,-11,-2
fold9_room1_mix044,34,4,-12,-2
fold9_room1_mix044,35,4,-12,-2
fold9_room1_mix044,36,4,-12,-2
fold9_room1_mix044,37,4,-13,-2
fold9_room1_mix044,38,4,-14,-2
fold9_room1_mix044,39,4,-14,-2
fold9_room1_mix044,40,4,-15,-2
fold9_room1_mix044,41,4,-16,-2
fold9_room1_mix044,42,4,-16,-2
fold9_room1_mix044,43,4,-17,-2
fold9_room1_mix044,44,4,-18,-2
fold9_room1_mix044,45,4,-18,-3
fold9_room1_mix044,46,4,-19,-3
fold9_room1_mix044,47,4,-21,-3
fold9_room1_mix044,48,4,-22,-3
fold9_room1_mix044,49,4,-23,-3
fold9_room1_mix044,50,4,-25,-3
fold9_room1_mix044,51,4,-28,-4
fold9_room1_mix044,52,4,-30,-4
fold9_room1_mix044,53,4,-32,-5
fold9_room1_mix044,54,4,-35,-5
fold9_room1_mix044,55,4,-38,-5
fold9_room1_mix044,56,4,-42,-6
fold9_room1_mix044,57,4,-47,-7
fold9_room1_mix044,58,4,-53,-8
fold9_room1_mix044,59,4,-59,-8
fold9_room1_mix044,60,4,-67,-9
fold9_room1_mix044,61,4,-75,-10
fold9_room1_mix044,62,4,-84,-11
fold9_room1_mix044,63,4,-93,-11
fold9_room1_mix044,64,4,-102,-10
fold9_room1_mix044,65,4,-110,-10
fold9_room1_mix044,66,4,-117,-9
fold9_room1_mix044,67,4,-123,-8
fold9_room1_mix044,68,4,-129,-7
fold9_room1_mix044,69,4,-134,-7
fold9_room1_mix044,70,4,-138,-6
fold9_room1_mix044,71,4,-142,-6
fold9_room1_mix044,72,4,-145,-5
fold9_room1_mix044,73,4,-147,-5
fold9_room1_mix044,74,4,-150,-4
fold9_room1_mix044,75,4,-152,-4
fold9_room1_mix044,76,4,-153,-4
fold9_room1_mix044,77,4,-154,-4
fold9_room1_mix044,78,4,-155,-3
fold9_room1_mix044,79,4,-157,-3
fold9_room1_mix044,80,4,-158,-3
fold9_room1_mix044,81,4,-160,-3
fold9_room1_mix044,82,4,-161,-2
fold9_room1_mix044,83,4,-162,-2
fold9_room1_mix044,84,4,-163,-2
fold9_room1_mix044,85,4,-163,-2
fold9_room1_mix044,86,4,-164,-2
fold9_room1_mix044,87,4,-164,-2
fold9_room1_mix044,88,4,-165,-2
fold9_room1_mix044,89,4,-166,-2
fold9_room1_mix044,90,4,-166,-2
fold9_room1_mix044,91,4,-167,-2
fold9_room1_mix044,92,4,-167,-1
fold9_room1_mix044,93,4,-168,-1
fold9_room1_mix044,94,4,-168,-1
fold9_room1_mix044,95,4,-168,-1
fold9_room1_mix044,96,4,-168,-1
fold9_room1_mix044,97,4,-168,-1
fold9_room1_mix044,98,4,-169,-1
fold9_room1_mix044,99,4,-169,-1
fold9_room1_mix045,2,4,176,0
fold9_room1_mix045,3,4,174,0
fold9_room1_mix045,4,4,171,0
fold9_room1_mix045,5,4,171,0
fold9_room1_mix045,6,4,171,0
fold9_room1_mix045,7,4,172,0
fold9_room1_mix045,8,4,172,0
fold9_room1_mix045,9,4,172,0
fold9_room1_mix045,10,4,172,0
fold9_room1_mix045,11,4,172,0
fold9_room1_mix045,12,4,172,0
fold9_room1_mix045,13,4,171,0
fold9_room1_mix045,14,4,171,0
fold9_room1_mix045,15,4,171,0
fold9_room1_mix045,16,4,171,0
fold9_room1_mix045,17,4,170,0
fold9_room1_mix045,18,4,170,0
fold9_room1_mix045,19,4,170,0
fold9_room1_mix045,20,4,170,0
fold9_room1_mix045,21,4,170,0
fold9_room1_mix045,22,4,169,0
fold9_room1_mix045,23,4,169,0
fold9_room1_mix045,24,4,169,0
fold9_room1_mix045,25,4,169,0
fold9_room1_mix045,26,4,169,0
fold9_room1_mix045,27,4,169,0
fold9_room1_mix045,28,4,168,0
fold9_room1_mix045,29,4,168,0
fold9_room1_mix045,30,4,168,0
fold9_room1_mix045,31,4,167,0
fold9_room1_mix045,32,4,167,0
fold9_room1_mix045,33,4,166,0
fold9_room1_mix045,34,4,166,0
fold9_room1_mix045,35,4,165,0
fold9_room1_mix045,36,4,165,0
fold9_room1_mix045,37,4,164,0
fold9_room1_mix045,38,4,164,0
fold9_room1_mix045,39,4,163,0
fold9_room1_mix045,40,4,163,0
fold9_room1_mix045,41,4,162,0
fold9_room1_mix045,42,4,161,0
fold9_room1_mix045,43,4,161,0
fold9_room1_mix045,44,4,160,0
fold9_room1_mix045,45,4,159,0
fold9_room1_mix045,46,4,158,0
fold9_room1_mix045,47,4,157,0
fold9_room1_mix045,48,4,156,0
fold9_room1_mix045,49,4,155,0
fold9_room1_mix045,50,4,154,0
fold9_room1_mix045,51,4,153,0
fold9_room1_mix045,52,4,152,0
fold9_room1_mix045,53,4,150,0
fold9_room1_mix045,54,4,148,0
fold9_room1_mix045,55,4,147,-1
fold9_room1_mix045,56,4,144,-1
fold9_room1_mix045,57,4,142,-1
fold9_room1_mix045,58,4,139,-1
fold9_room1_mix045,59,4,136,-1
fold9_room1_mix045,60,4,131,-1
fold9_room1_mix045,61,4,127,-1
fold9_room1_mix045,62,4,122,-1
fold9_room1_mix045,63,4,115,-1
fold9_room1_mix045,64,4,108,-1
fold9_room1_mix045,65,4,101,0
fold9_room1_mix045,66,4,93,0
fold9_room1_mix045,67,4,84,0
fold9_room1_mix045,68,4,75,0
fold9_room1_mix045,69,4,69,-1
fold9_room1_mix045,70,4,63,-1
fold9_room1_mix045,71,4,58,-1
fold9_room1_mix045,72,4,53,-1
fold9_room1_mix045,73,4,49,-1
fold9_room1_mix045,74,4,46,-1
fold9_room1_mix045,75,4,42,-1
fold9_room1_mix045,76,4,40,-1
fold9_room1_mix045,77,4,37,0
fold9_room1_mix045,78,4,34,0
fold9_room1_mix045,79,4,33,0
fold9_room1_mix045,80,4,31,0
fold9_room1_mix045,81,4,29,0
fold9_room1_mix045,82,4,27,0
fold9_room1_mix045,83,4,26,0
fold9_room1_mix045,84,4,24,0
fold9_room1_mix045,85,4,23,0
fold9_room1_mix045,86,4,22,0
fold9_room1_mix045,87,4,21,0
fold9_room1_mix045,88,4,20,0
fold9_room1_mix045,89,4,20,0
fold9_room1_mix045,90,4,19,0
fold9_room1_mix045,91,4,18,0
fold9_room1_mix045,92,4,17,0
fold9_room1_mix045,93,4,16,0
fold9_room1_mix045,94,4,15,0
fold9_room1_mix045,95,4,15,0
fold9_room1_mix045,96,4,14,0
fold9_room1_mix045,97,4,14,0
fold9_room1_mix045,98,4,13,0
fold9_room1_mix045,99,4,13,0
fold9_room1_mix046,0,4,-16,-2
fold9_room1_mix046,1,4,-16,-2
fold9_room1_mix046,2,4,-16,-2
fold9_room1_mix046,3,4,-18,-2
fold9_room1_mix046,4,4,-20,-2
fold9_room1_mix046,5,4,-20,-2
fold9_room1_mix046,6,4,-20,-3
fold9_room1_mix046,7,4,-21,-3
fold9_room1_mix046,8,4,-22,-3
fold9_room1_mix046,9,4,-22,-3
fold9_room1_mix046,10,4,-22,-3
fold9_room1_mix046,11,4,-22,-3
fold9_room1_mix046,12,4,-23,-3
fold9_room1_mix046,13,4,-23,-3
