fold2_room6_mix001,0,4,8,-3
fold9_room1_mix039,29,5,117,9
fold9_room1_mix039,30,5,116,9
fold9_room1_mix039,31,5,116,9
fold9_room1_mix039,32,5,115,9
fold9_room1_mix039,33,5,115,9
fold9_room1_mix039,34,5,114,9
fold9_room1_mix039,35,5,113,9
fold9_room1_mix039,36,5,111,9
fold9_room1_mix039,37,5,110,9
fold9_room1_mix039,38,5,109,9
fold9_room1_mix039,39,5,107,9
fold9_room1_mix039,40,5,106,9
fold9_room1_mix039,41,5,105,9
fold9_room1_mix039,42,5,103,9
fold9_room1_mix039,43,5,102,9
fold9_room1_mix039,44,5,101,9
fold9_room1_mix039,45,5,100,9
fold9_room1_mix039,46,5,99,9
fold9_room1_mix039,47,5,98,9
fold9_room1_mix039,48,5,98,9
fold9_room1_mix039,49,5,97,9
fold9_room1_mix039,50,5,96,9
fold9_room1_mix039,51,5,96,9
fold9_room1_mix039,52,5,95,9
fold9_room1_mix039,53,5,95,9
fold9_room1_mix039,54,5,94,9
fold9_room1_mix039,55,5,94,9
fold9_room1_mix039,56,5,93,9
fold9_room1_mix039,57,5,92,9
fold9_room1_mix039,58,5,91,9
fold9_room1_mix039,59,5,90,9
fold9_room1_mix039,60,5,89,10
fold9_room1_mix039,61,5,88,10
fold9_room1_mix039,62,5,87,10
fold9_room1_mix039,63,5,86,10
fold9_room1_mix039,64,5,85,10
fold9_room1_mix039,65,5,85,10
fold9_room1_mix039,66,5,84,10
fold9_room1_mix039,67,5,84,10
fold9_room1_mix039,68,5,83,10
fold9_room1_mix039,69,5,83,10
fold9_room1_mix039,70,5,82,10
fold9_room1_mix039,71,5,81,10
fold9_room1_mix039,72,5,80,10
fold9_room1_mix039,73,5,79,9
fold9_room1_mix039,74,5,79,9
fold9_room1_mix039,75,5,78,9
fold9_room1_mix039,76,5,78,9
fold9_room1_mix039,77,5,78,9
fold9_room1_mix039,78,5,77,9
fold9_room1_mix039,79,5,77,9
fold9_room1_mix039,80,5,76,9
fold9_room1_mix039,81,5,75,9
fold9_room1_mix039,82,5,73,8
fold9_room1_mix039,83,5,72,8
fold9_room1_mix039,84,5,71,8
fold9_room1_mix039,85,5,70,8
fold9_room1_mix039,86,5,69,8
fold9_room1_mix039,87,5,68,8
fold9_room1_mix039,88,5,68,8
fold9_room1_mix039,89,5,67,8
fold9_room1_mix039,90,5,67,8
fold9_room1_mix039,91,5,66,8
fold9_room1_mix039,92,5,65,8
fold9_room1_mix039,93,5,64,8
fold9_room1_mix039,94,5,63,8
fold9_room1_mix039,95,5,61,8
fold9_room1_mix039,96,5,60,8
fold9_room1_mix039,97,5,58,8
fold9_room1_mix039,98,5,59,8
fold9_room1_mix039,99,5,60,8
fold9_room1_mix040,0,5,-129,9
fold9_room1_mix040,1,5,-130,9
fold9_room1_mix040,2,5,-130,9
fold9_room1_mix040,3,5,-130,10
fold9_room1_mix040,4,5,-131,10
fold9_room1_mix040,5,5,-131,11
fold9_room1_mix040,6,5,-131,11
fold9_room1_mix040,7,5,-131,11
fold9_room1_mix040,8,5,-131,12
fold9_room1_mix040,9,5,-130,12
fold9_room1_mix040,10,5,-130,12
fold9_room1_mix040,11,5,-130,12
fold9_room1_mix040,12,5,-130,12
fold9_room1_mix040,13,5,-129,12
fold9_room1_mix040,14,5,-128,11
fold9_room1_mix040,15,5,-128,11
fold9_room1_mix040,16,5,-128,11
fold9_room1_mix040,17,5,-127,11
fold9_room1_mix040,18,5,-127,11
fold9_room1_mix040,19,5,-127,11
fold9_room1_mix040,20,5,-127,11
fold9_room1_mix040,21,5,-126,11
fold9_room1_mix040,22,5,-126,10
fold9_room1_mix040,23,5,-125,10
fold9_room1_mix040,24,5,-125,10
fold9_room1_mix040,25,5,-124,10
fold9_room1_mix040,26,5,-123,10
fold9_room1_mix040,27,5,-122,10
fold9_room1_mix040,28,5,-121,10
fold9_room1_mix040,29,5,-120,10
fold9_room1_mix040,30,5,-120,10
fold9_room1_mix040,31,5,-119,10
fold9_room1_mix040,32,5,-119,10
fold9_room1_mix040,33,5,-118,10
fold9_room1_mix040,34,5,-118,10
fold9_room1_mix040,35,5,-117,10
fold9_room1_mix040,36,5,-116,10
fold9_room1_mix040,37,5,-115,10
fold9_room1_mix040,38,5,-115,10
fold9_room1_mix040,39,5,-114,10
fold9_room1_mix040,40,5,-113,10
fold9_room1_mix040,41,5,-113,10
fold9_room1_mix040,42,5,-112,10
fold9_room1_mix040,43,5,-111,10
fold9_room1_mix040,44,5,-110,10
fold9_room1_mix040,45,5,-109,10
fold9_room1_mix040,46,5,-108,11
fold9_room1_mix040,47,5,-107,11
fold9_room1_mix040,48,5,-107,11
fold9_room1_mix040,49,5,-106,11
fold9_room1_mix040,50,5,-106,11
fold9_room1_mix040,51,5,-105,11
fold9_room1_mix040,52,5,-105,11
fold9_room1_mix040,53,5,-104,11
fold9_room1_mix040,54,5,-104,11
fold9_room1_mix040,55,5,-103,11
fold9_room1_mix040,56,5,-103,11
fold9_room1_mix040,57,5,-103,11
fold9_room1_mix040,58,5,-102,11
fold9_room1_mix040,59,5,-102,11
fold9_room1_mix040,60,5,-101,12
fold9_room1_mix040,61,5,-101,12
fold9_room1_mix040,62,5,-100,12
fold9_room1_mix040,63,5,-99,13
fold9_room1_mix040,64,5,-98,13
fold9_room1_mix040,65,5,-98,13
fold9_room1_mix040,66,5,-96,14
fold9_room1_mix040,67,5,-94,14
fold9_room1_mix040,68,5,-92,14
fold9_room1_mix040,69,5,-91,14
fold9_room1_mix040,70,5,-89,14
fold9_room1_mix040,71,5,-88,14
fold9_room1_mix040,72,5,-86,14
fold9_room1_mix040,73,5,-84,14
fold9_room1_mix040,74,5,-82,14
fold9_room1_mix040,75,5,-80,14
fold9_room1_mix040,76,5,-79,14
fold9_room1_mix040,77,5,-78,14
fold9_room1_mix040,78,5,-76,14
fold9_room1_mix040,79,5,-74,14
fold9_room1_mix040,80,5,-72,14
fold9_room1_mix040,81,5,-70,14
fold9_room1_mix040,82,5,-69,14
fold9_room1_mix040,83,5,-67,14
fold9_room1_mix040,84,5,-66,14
fold9_room1_mix040,85,5,-64,14
fold9_room1_mix040,86,5,-63,14
fold9_room1_mix040,87,5,-62,14
fold9_room1_mix040,88,5,-60,14
fold9_room1_mix040,89,5,-59,14
fold9_room1_mix040,90,5,-58,14
fold9_room1_mix040,91,5,-57,14
fold9_room1_mix040,92,5,-57,14
fold9_room1_mix040,93,5,-56,14
fold9_room1_mix040,94,5,-55,13
fold9_room1_mix040,95,5,-56,14
fold9_room1_mix040,96,5,-57,14
fold9_room1_mix040,97,5,-58,14
fold9_room1_mix040,98,5,-59,14
fold9_room1_mix040,99,5,-61,13
fold9_room1_mix041,1,4,9,-1
fold9_room1_mix041,2,4,6,-1
fold9_room1_mix041,3,4,8,-1
fold9_room1_mix041,4,4,10,-1
fold9_room1_mix041,5,4,10,-1
fold9_room1_mix041,6,4,10,-1
fold9_room1_mix041,7,4,10,-1
fold9_room1_mix041,8,4,10,-1
fold9_room1_mix041,9,4,11,-1
fold9_room1_mix041,10,4,11,-1
fold9_room1_mix041,11,4,11,-1
fold9_room1_mix041,12,4,11,-1
fold9_room1_mix041,13,4,12,-1
fold9_room1_mix041,14,4,12,-1
fold9_room1_mix041,15,4,12,-1
fold9_room1_mix041,16,4,12,-1
fold9_room1_mix041,17,4,13,-1
fold9_room1_mix041,18,4,13,-2
fold9_room1_mix041,19,4,13,-2
fold9_room1_mix041,20,4,13,-2
fold9_room1_mix041,21,4,14,-2
fold9_room1_mix041,22,4,14,-2
fold9_room1_mix041,23,4,14,-2
fold9_room1_mix041,24,4,14,-2
fold9_room1_mix041,25,4,14,-2
fold9_room1_mix041,26,4,15,-2
fold9_room1_mix041,27,4,15,-2
fold9_room1_mix041,28,4,15,-2
fold9_room1_mix041,29,4,15,-2
fold9_room1_mix041,30,4,15,-2
fold9_room1_mix041,31,4,16,-2
fold9_room1_mix041,32,4,16,-2
fold9_room1_mix041,33,4,17,-2
fold9_room1_mix041,34,4,17,-2
fold9_room1_mix041,35,4,17,-2
fold9_room1_mix041,36,4,18,-2
fold9_room1_mix041,37,4,18,-2
fold9_room1_mix041,38,4,19,-2
fold9_room1_mix041,39,4,19,-2
fold9_room1_mix041,40,4,20,-2
fold9_room1_mix041,41,4,20,-2
fold9_room1_mix041,42,4,20,-2
fold9_room1_mix041,43,4,21,-3
fold9_room1_mix041,44,4,22,-3
fold9_room1_mix041,45,4,22,-3
fold9_room1_mix041,46,4,23,-3
fold9_room1_mix041,47,4,24,-3
fold9_room1_mix041,48,4,25,-3
fold9_room1_mix041,49,4,26,-3
fold9_room1_mix041,50,4,27,-3
fold9_room1_mix041,51,4,28,-3
fold9_room1_mix041,52,4,29,-4
fold9_room1_mix041,53,4,30,-4
fold9_room1_mix041,54,4,31,-4
fold9_room1_mix041,55,4,32,-4
fold9_room1_mix041,56,4,33,-4
fold9_room1_mix041,57,4,35,-4
fold9_room1_mix041,58,4,36,-5
fold9_room1_mix041,59,4,38,-5
fold9_room1_mix041,60,4,39,-5
fold9_room1_mix041,61,4,41,-5
fold9_room1_mix041,62,4,42,-5
fold9_room1_mix041,63,4,43,-5
fold9_room1_mix041,64,4,44,-5
fold9_room1_mix041,65,4,45,-5
fold9_room1_mix041,66,4,47,-6
fold9_room1_mix041,67,4,49,-6
fold9_room1_mix041,68,4,51,-6
fold9_room1_mix041,69,4,54,-7
fold9_room1_mix041,70,4,57,-7
fold9_room1_mix041,71,4,60,-7
fold9_room1_mix041,72,4,63,-7
fold9_room1_mix041,73,4,66,-7
fold9_room1_mix041,74,4,69,-7
fold9_room1_mix041,75,4,73,-7
fold9_room1_mix041,76,4,77,-7
fold9_room1_mix041,77,4,81,-7
fold9_room1_mix041,78,4,86,-6
fold9_room1_mix041,79,4,90,-6
fold9_room1_mix041,80,4,95,-6
fold9_room1_mix041,81,4,99,-5
fold9_room1_mix041,82,4,104,-5
fold9_room1_mix041,83,4,109,-4
fold9_room1_mix041,84,4,113,-4
fold9_room1_mix041,85,4,117,-4
fold9_room1_mix041,86,4,121,-3
fold9_room1_mix041,87,4,125,-3
fold9_room1_mix041,88,4,128,-3
fold9_room1_mix041,89,4,131,-3
fold9_room1_mix041,90,4,134,-3
fold9_room1_mix041,91,4,136,-3
fold9_room1_mix041,92,4,138,-3
fold9_room1_mix041,93,4,140,-2
fold9_room1_mix041,94,4,142,-2
fold9_room1_mix041,95,4,144,-2
fold9_room1_mix041,96,4,146,-2
fold9_room1_mix041,97,4,147,-2
fold9_room1_mix041,98,4,149,-2
fold9_room1_mix041,99,4,150,-2
fold9_room1_mix042,1,4,-171,-1
fold9_room1_mix042,2,4,-173,0
fold9_room1_mix042,3,4,-171,0
fold9_room1_mix042,4,4,-170,-1
fold9_room1_mix042,5,4,-169,-1
fold9_room1_mix042,6,4,-170,-1
fold9_room1_mix042,7,4,-170,-1
fold9_room1_mix042,8,4,-171,-1
fold9_room1_mix042,9,4,-171,-1
fold9_room1_mix042,10,4,-171,-1
fold9_room1_mix042,11,4,-171,-1
fold9_room1_mix042,12,4,-171,-1
fold9_room1_mix042,13,4,-170,-1
fold9_room1_mix042,14,4,-170,-1
fold9_room1_mix042,15,4,-170,-1
fold9_room1_mix042,16,4,-170,-1
fold9_room1_mix042,17,4,-169,-1
fold9_room1_mix042,18,4,-169,-1
fold9_room1_mix042,19,4,-169,-1
fold9_room1_mix042,20,4,-169,-1
fold9_room1_mix042,21,4,-169,-1
fold9_room1_mix042,22,4,-169,-1
fold9_room1_mix042,23,4,-169,-1
fold9_room1_mix042,24,4,-169,-1
fold9_room1_mix042,25,4,-169,-1
fold9_room1_mix042,26,4,-168,-1
fold9_room1_mix042,27,4,-168,-1
fold9_room1_mix042,28,4,-168,-1
fold9_room1_mix042,29,4,-168,-1
fold9_room1_mix042,30,4,-168,-1
fold9_room1_mix042,31,4,-168,-1
fold9_room1_mix042,32,4,-167,-1
fold9_room1_mix042,33,4,-167,-1
fold9_room1_mix042,34,4,-167,-1
fold9_room1_mix042,35,4,-166,-1
fold9_room1_mix042,36,4,-166,-1
fold9_room1_mix042,37,4,-166,-1
fold9_room1_mix042,38,4,-166,-1
fold9_room1_mix042,39,4,-165,-1
fold9_room1_mix042,40,4,-165,-1
fold9_room1_mix042,41,4,-165,-1
fold9_room1_mix042,42,4,-165,-1
fold9_room1_mix042,43,4,-164,-1
fold9_room1_mix042,44,4,-164,-1
fold9_room1_mix042,45,4,-164,-1
fold9_room1_mix042,46,4,-163,-1
fold9_room1_mix042,47,4,-163,-1
fold9_room1_mix042,48,4,-163,-1
fold9_room1_mix042,49,4,-162,-1
fold9_room1_mix042,50,4,-162,-1
fold9_room1_mix042,51,4,-161,-2
fold9_room1_mix042,52,4,-160,-2
fold9_room1_mix042,53,4,-160,-2
fold9_room1_mix042,54,4,-159,-2
fold9_room1_mix042,55,4,-159,-2
fold9_room1_mix042,56,4,-159,-2
fold9_room1_mix042,57,4,-158,-2
fold9_room1_mix042,58,4,-157,-2
fold9_room1_mix042,59,4,-157,-2
fold9_room1_mix042,60,4,-156,-2
fold9_room1_mix042,61,4,-155,-2
fold9_room1_mix042,62,4,-155,-2
fold9_room1_mix042,63,4,-154,-2
fold9_room1_mix042,64,4,-153,-2
fold9_room1_mix042,65,4,-152,-2
fold9_room1_mix042,66,4,-152,-2
fold9_room1_mix042,67,4,-151,-2
fold9_room1_mix042,68,4,-150,-2
fold9_room1_mix042,69,4,-149,-2
fold9_room1_mix042,70,4,-147,-2
fold9_room1_mix042,71,4,-146,-3
fold9_room1_mix042,72,4,-144,-3
fold9_room1_mix042,73,4,-143,-3
fold9_room1_mix042,74,4,-142,-3
fold9_room1_mix042,75,4,-140,-3
fold9_room1_mix042,76,4,-138,-3
fold9_room1_mix042,77,4,-136,-3
fold9_room1_mix042,78,4,-134,-3
fold9_room1_mix042,79,4,-131,-3
fold9_room1_mix042,80,4,-129,-4
fold9_room1_mix042,81,4,-126,-4
fold9_room1_mix042,82,4,-123,-4
fold9_room1_mix042,83,4,-120,-5
fold9_room1_mix042,84,4,-116,-5
fold9_room1_mix042,85,4,-113,-6
fold9_room1_mix042,86,4,-109,-6
fold9_room1_mix042,87,4,-105,-7
fold9_room1_mix042,88,4,-101,-8
fold9_room1_mix042,89,4,-97,-8
fold9_room1_mix042,90,4,-92,-9
fold9_room1_mix042,91,4,-88,-9
fold9_room1_mix042,92,4,-84,-9
fold9_room1_mix042,93,4,-80,-9
fold9_room1_mix042,94,4,-76,-9
fold9_room1_mix042,95,4,-72,-10
fold9_room1_mix042,96,4,-68,-10
fold9_room1_mix042,97,4,-64,-10
fold9_room1_mix042,98,4,-60,-10
fold9_room1_mix042,99,4,-56,-9
fold9_room1_mix043,1,4,172,0
fold9_room1_mix043,2,4,174,0
fold9_room1_mix043,3,4,173,0
fold9_room1_mix043,4,4,172,0
fold9_room1_mix043,5,4,171,0
fold9_room1_mix043,6,4,171,0
fold9_room1_mix043,7,4,171,0
fold9_room1_mix043,8,4,171,0
fold9_room1_mix043,9,4,171,0
fold9_room1_mix043,10,4,171,0
fold9_room1_mix043,11,4,171,0
fold9_room1_mix043,12,4,171,0
fold9_room1_mix043,13,4,170,0
fold9_room1_mix043,14,4,170,0
fold9_room1_mix043,15,4,170,0
fold9_room1_mix043,16,4,170,0
fold9_room1_mix043,17,4,169,0
fold9_room1_mix043,18,4,169,0
fold9_room1_mix043,19,4,169,0
fold9_room1_mix043,20,4,169,0
fold9_room1_mix043,21,4,168,0
fold9_room1_mix043,22,4,168,0
fold9_room1_mix043,23,4,168,0
fold9_room1_mix043,24,4,168,0
fold9_room1_mix043,25,4,168,0
fold9_room1_mix043,26,4,168,0
fold9_room1_mix043,27,4,167,0
fold9_room1_mix043,28,4,167,0
fold9_room1_mix043,29,4,167,0
fold9_room1_mix043,30,4,167,0
fold9_room1_mix043,31,4,166,0
fold9_room1_mix043,32,4,166,-1
fold9_room1_mix043,33,4,165,-1
fold9_room1_mix043,34,4,165,-1
fold9_room1_mix043,35,4,164,-1
fold9_room1_mix043,36,4,164,-1
fold9_room1_mix043,37,4,163,-1
fold9_room1_mix043,38,4,163,-1
fold9_room1_mix043,39,4,162,-1
fold9_room1_mix043,40,4,162,-1
fold9_room1_mix043,41,4,161,-1
fold9_room1_mix043,42,4,160,-1
fold9_room1_mix043,43,4,160,-1
fold9_room1_mix043,44,4,159,-1
fold9_room1_mix043,45,4,158,-1
fold9_room1_mix043,46,4,157,-1
fold9_room1_mix043,47,4,156,-1
fold9_room1_mix043,48,4,155,-1
fold9_room1_mix043,49,4,154,-1
fold9_room1_mix043,50,4,153,-1
fold9_room1_mix043,51,4,152,-2
fold9_room1_mix043,52,4,151,-2
fold9_room1_mix043,53,4,149,-2
fold9_room1_mix043,54,4,147,-2
fold9_room1_mix043,55,4,145,-2
fold9_room1_mix043,56,4,142,-2
fold9_room1_mix043,57,4,139,-2
fold9_room1_mix043,58,4,135,-3
fold9_room1_mix043,59,4,131,-3
fold9_room1_mix043,60,4,126,-3
fold9_room1_mix043,61,4,122,-3
fold9_room1_mix043,62,4,117,-4
fold9_room1_mix043,63,4,111,-4
fold9_room1_mix043,64,4,105,-5
fold9_room1_mix043,65,4,99,-5
fold9_room1_mix043,66,4,93,-5
fold9_room1_mix043,67,4,86,-6
fold9_room1_mix043,68,4,80,-6
fold9_room1_mix043,69,4,75,-6
fold9_room1_mix043,70,4,70,-6
fold9_room1_mix043,71,4,65,-6
fold9_room1_mix043,72,4,61,-6
fold9_room1_mix043,73,4,58,-6
fold9_room1_mix043,74,4,54,-6
fold9_room1_mix043,75,4,51,-6
fold9_room1_mix043,76,4,49,-5
fold9_room1_mix043,77,4,46,-5
fold9_room1_mix043,78,4,43,-5
fold9_room1_mix043,79,4,41,-5
fold9_room1_mix043,80,4,39,-4
fold9_room1_mix043,81,4,37,-4
fold9_room1_mix043,82,4,35,-4
fold9_room1_mix043,83,4,33,-4
fold9_room1_mix043,84,4,31,-4
fold9_room1_mix043,85,4,29,-3
fold9_room1_mix043,86,4,27,-3
fold9_room1_mix043,87,4,26,-3
fold9_room1_mix043,88,4,24,-3
fold9_room1_mix043,89,4,23,-3
fold9_room1_mix043,90,4,22,-3
fold9_room1_mix043,91,4,21,-2
fold9_room1_mix043,92,4,21,-2
fold9_room1_mix043,93,4,20,-2
fold9_room1_mix043,94,4,19,-2
fold9_room1_mix043,95,4,18,-2
fold9_room1_mix043,96,4,18,-2
fold9_room1_mix043,97,4,17,-2
fold9_room1_mix043,98,4,17,-2
fold9_room1_mix043,99,4,16,-2
fold9_room1_mix044,2,4,-3,0
fold9_room1_mix044,3,4,-5,0
fold9_room1_mix044,4,4,-7,0
fold9_room1_mix044,5,4,-7,-1
fold9_room1_mix044,6,4,-7,-1
fold9_room1_mix044,7,4,-7,-1
fold9_room1_mix044,8,4,-7,-1
fold9_room1_mix044,9,4,-7,-1
fold9_room1_mix044,10,4,-7,-1
fold9_room1_mix044,11,4,-8,-1
fold9_room1_mix044,12,4,-8,-1
fold9_room1_mix044,13,4,-8,-1
fold9_room1_mix044,14,4,-8,-1
fold9_room1_mix044,15,4,-8,-1
fold9_room1_mix044,16,4,-9,-1
fold9_room1_mix044,17,4,-9,-1
fold9_room1_mix044,18,4,-9,-1
fold9_room1_mix044,19,4,-9,-1
fold9_room1_mix044,20,4,-9,-1
fold9_room1_mix044,21,4,-9,-1
fold9_room1_mix044,22,4,-9,-1
fold9_room1_mix044,23,4,-10,-1
fold9_room1_mix044,24,4,-10,-1
fold9_room1_mix044,25,4,-10,-1
fold9_room1_mix044,26,4,-11,-1
fold9_room1_mix044,27,4,-11,-1
fold9_room1_mix044,28,4,-12,-1
fold9_room1_mix044,29,4,-12,-1
fold9_room1_mix044,30,4,-12,-1
fold9_room1_mix044,31,4,-13,-1
fold9_room1_mix044,32,4,-13,-1
fold9_room1_mix044,33,4,-14,-1
fold9_room1_mix044,34,4,-14,-2
fold9_room1_mix044,35,4,-15,-2
fold9_room1_mix044,36,4,-15,-2
fold9_room1_mix044,37,4,-16,-2
fold9_room1_mix044,38,4,-17,-2
fold9_room1_mix044,39,4,-18,-2
fold9_room1_mix044,40,4,-19,-2
fold9_room1_mix044,41,4,-20,-2
fold9_room1_mix044,42,4,-21,-3
fold9_room1_mix044,43,4,-22,-3
fold9_room1_mix044,44,4,-23,-3
fold9_room1_mix044,45,4,-25,-3
fold9_room1_mix044,46,4,-26,-3
fold9_room1_mix044,47,4,-28,-3
fold9_room1_mix044,48,4,-30,-4
fold9_room1_mix044,49,4,-33,-4
fold9_room1_mix044,50,4,-35,-4
fold9_room1_mix044,51,4,-37,-4
fold9_room1_mix044,52,4,-39,-5
fold9_room1_mix044,53,4,-42,-5
fold9_room1_mix044,54,4,-45,-5
fold9_room1_mix044,55,4,-48,-6
fold9_room1_mix044,56,4,-52,-6
fold9_room1_mix044,57,4,-57,-6
fold9_room1_mix044,58,4,-62,-6
fold9_room1_mix044,59,4,-68,-6
fold9_room1_mix044,60,4,-75,-6
fold9_room1_mix044,61,4,-83,-6
fold9_room1_mix044,62,4,-91,-5
fold9_room1_mix044,63,4,-100,-5
fold9_room1_mix044,64,4,-109,-4
fold9_room1_mix044,65,4,-117,-4
fold9_room1_mix044,66,4,-123,-4
fold9_room1_mix044,67,4,-128,-3
fold9_room1_mix044,68,4,-133,-3
fold9_room1_mix044,69,4,-137,-3
fold9_room1_mix044,70,4,-140,-3
fold9_room1_mix044,71,4,-143,-2
fold9_room1_mix044,72,4,-146,-2
fold9_room1_mix044,73,4,-148,-2
fold9_room1_mix044,74,4,-150,-2
fold9_room1_mix044,75,4,-152,-2
fold9_room1_mix044,76,4,-154,-2
fold9_room1_mix044,77,4,-155,-1
fold9_room1_mix044,78,4,-157,-1
fold9_room1_mix044,79,4,-158,-1
fold9_room1_mix044,80,4,-160,-1
fold9_room1_mix044,81,4,-161,-1
fold9_room1_mix044,82,4,-162,-1
fold9_room1_mix044,83,4,-163,-1
fold9_room1_mix044,84,4,-164,-1
fold9_room1_mix044,85,4,-164,-1
fold9_room1_mix044,86,4,-165,-1
fold9_room1_mix044,87,4,-165,-1
fold9_room1_mix044,88,4,-166,0
fold9_room1_mix044,89,4,-166,0
fold9_room1_mix044,90,4,-167,0
fold9_room1_mix044,91,4,-167,0
fold9_room1_mix044,92,4,-168,0
fold9_room1_mix044,93,4,-168,0
fold9_room1_mix044,94,4,-168,0
fold9_room1_mix044,95,4,-168,0
fold9_room1_mix044,96,4,-168,0
fold9_room1_mix044,97,4,-168,0
fold9_room1_mix044,98,4,-168,0
fold9_room1_mix044,99,4,-169,0
fold9_room1_mix045,2,4,176,0
fold9_room1_mix045,3,4,175,0
fold9_room1_mix045,4,4,173,0
fold9_room1_mix045,5,4,173,0
fold9_room1_mix045,6,4,173,0
fold9_room1_mix045,7,4,173,0
fold9_room1_mix045,8,4,173,0
fold9_room1_mix045,9,4,173,0
fold9_room1_mix045,10,4,173,0
fold9_room1_mix045,11,4,173,0
fold9_room1_mix045,12,4,173,0
fold9_room1_mix045,13,4,173,0
fold9_room1_mix045,14,4,173,0
fold9_room1_mix045,15,4,172,0
fold9_room1_mix045,16,4,172,0
fold9_room1_mix045,17,4,172,0
fold9_room1_mix045,18,4,172,0
fold9_room1_mix045,19,4,171,0
fold9_room1_mix045,20,4,171,0
fold9_room1_mix045,21,4,171,0
fold9_room1_mix045,22,4,171,0
fold9_room1_mix045,23,4,171,0
fold9_room1_mix045,24,4,171,0
fold9_room1_mix045,25,4,171,0
fold9_room1_mix045,26,4,170,0
fold9_room1_mix045,27,4,170,0
fold9_room1_mix045,28,4,170,0
fold9_room1_mix045,29,4,170,0
fold9_room1_mix045,30,4,170,0
fold9_room1_mix045,31,4,169,0
fold9_room1_mix045,32,4,169,0
fold9_room1_mix045,33,4,169,-1
fold9_room1_mix045,34,4,168,-1
fold9_room1_mix045,35,4,168,-1
fold9_room1_mix045,36,4,168,-1
fold9_room1_mix045,37,4,167,-1
fold9_room1_mix045,38,4,167,-1
fold9_room1_mix045,39,4,166,-1
fold9_room1_mix045,40,4,166,-1
fold9_room1_mix045,41,4,165,-1
fold9_room1_mix045,42,4,165,-1
fold9_room1_mix045,43,4,164,-1
fold9_room1_mix045,44,4,163,-1
fold9_room1_mix045,45,4,163,-1
fold9_room1_mix045,46,4,162,-1
fold9_room1_mix045,47,4,161,-1
fold9_room1_mix045,48,4,161,-1
fold9_room1_mix045,49,4,160,-1
fold9_room1_mix045,50,4,159,-1
fold9_room1_mix045,51,4,158,-1
fold9_room1_mix045,52,4,157,-1
fold9_room1_mix045,53,4,156,-2
fold9_room1_mix045,54,4,155,-2
fold9_room1_mix045,55,4,153,-2
fold9_room1_mix045,56,4,151,-2
fold9_room1_mix045,57,4,149,-2
fold9_room1_mix045,58,4,147,-3
fold9_room1_mix045,59,4,143,-3
fold9_room1_mix045,60,4,140,-3
fold9_room1_mix045,61,4,136,-4
fold9_room1_mix045,62,4,131,-4
fold9_room1_mix045,63,4,125,-4
fold9_room1_mix045,64,4,118,-5
fold9_room1_mix045,65,4,112,-6
fold9_room1_mix045,66,4,104,-6
fold9_room1_mix045,67,4,95,-7
fold9_room1_mix045,68,4,86,-7
fold9_room1_mix045,69,4,78,-8
fold9_room1_mix045,70,4,71,-8
fold9_room1_mix045,71,4,65,-8
fold9_room1_mix045,72,4,60,-8
fold9_room1_mix045,73,4,55,-7
fold9_room1_mix045,74,4,51,-7
fold9_room1_mix045,75,4,47,-7
fold9_room1_mix045,76,4,44,-6
fold9_room1_mix045,77,4,42,-5
fold9_room1_mix045,78,4,39,-5
fold9_room1_mix045,79,4,37,-5
fold9_room1_mix045,80,4,34,-5
fold9_room1_mix045,81,4,32,-4
fold9_room1_mix045,82,4,30,-4
fold9_room1_mix045,83,4,28,-4
fold9_room1_mix045,84,4,26,-4
fold9_room1_mix045,85,4,24,-4
fold9_room1_mix045,86,4,23,-3
fold9_room1_mix045,87,4,22,-3
fold9_room1_mix045,88,4,21,-3
fold9_room1_mix045,89,4,20,-3
fold9_room1_mix045,90,4,19,-3
fold9_room1_mix045,91,4,18,-3
fold9_room1_mix045,92,4,17,-2
fold9_room1_mix045,93,4,16,-2
fold9_room1_mix045,94,4,15,-2
fold9_room1_mix045,95,4,15,-2
fold9_room1_mix045,96,4,14,-2
fold9_room1_mix045,97,4,13,-2
fold9_room1_mix045,98,4,13,-2
fold9_room1_mix045,99,4,12,-1
fold9_room1_mix046,0,4,-22,-2
fold9_room1_mix046,1,4,-22,-2
fold9_room1_mix046,2,4,-22,-2
fold9_room1_mix046,3,4,-23,-2
fold9_room1_mix046,4,4,-24,-2
fold9_room1_mix046,5,4,-25,-2
fold9_room1_mix046,6,4,-26,-3
fold9_room1_mix046,7,4,-27,-3
fold9_room1_mix046,8,4,-28,-3
fold9_room1_mix046,9,4,-28,-3
fold9_room1_mix046,10,4,-28,-3
fold9_room1_mix046,11,4,-28,-3
fold9_room1_mix046,12,4,-29,-3
fold9_room1_mix046,13,4,-29,-3
fold9_room1_mix046,14,4,-30,-3
fold9_room1_mix046,15,4,-30,-3
fold9_room1_mix046,16,4,-30,-3
fold9_room1_mix046,17,4,-30,-3
fold9_room1_mix046,18,4,-31,-3
fold9_room1_mix046,19,4,-31,-3
fold9_room1_mix046,20,4,-32,-3
fold9_room1_mix046,21,4,-32,-3
fold9_room1_mix046,22,4,-33,-3
fold9_room1_mix046,23,4,-34,-4
fold9_room1_mix046,24,4,-34,-4
fold9_room1_mix046,25,4,-35,-4
fold9_room1_mix046,26,4,-36,-4
fold9_room1_mix046,27,4,-37,-4
fold9_room1_mix046,28,4,-37,-4
fold9_room1_mix046,29,4,-38,-4
fold9_room1_mix046,30,4,-39,-4
